id,satisfaction
37158,satisfied
7541,neutral or dissatisfied
26290,neutral or dissatisfied
103991,satisfied
30926,neutral or dissatisfied
52351,neutral or dissatisfied
16668,neutral or dissatisfied
127793,satisfied
91038,neutral or dissatisfied
38240,satisfied
95300,neutral or dissatisfied
11567,satisfied
32309,neutral or dissatisfied
115633,satisfied
38797,neutral or dissatisfied
12423,neutral or dissatisfied
95712,satisfied
127583,satisfied
99365,neutral or dissatisfied
122866,satisfied
3917,neutral or dissatisfied
7454,satisfied
113896,satisfied
96813,satisfied
108506,satisfied
81870,satisfied
97379,neutral or dissatisfied
10370,neutral or dissatisfied
69338,neutral or dissatisfied
100206,satisfied
62248,neutral or dissatisfied
112200,satisfied
110431,neutral or dissatisfied
59557,satisfied
65617,neutral or dissatisfied
19576,satisfied
123151,neutral or dissatisfied
123612,neutral or dissatisfied
80980,neutral or dissatisfied
103682,satisfied
110161,neutral or dissatisfied
17948,neutral or dissatisfied
93447,neutral or dissatisfied
2308,neutral or dissatisfied
49406,neutral or dissatisfied
128913,neutral or dissatisfied
21181,neutral or dissatisfied
22461,neutral or dissatisfied
43240,satisfied
32066,satisfied
75021,satisfied
92389,satisfied
5256,neutral or dissatisfied
10099,neutral or dissatisfied
52895,neutral or dissatisfied
3808,satisfied
127026,satisfied
105317,neutral or dissatisfied
28575,satisfied
127833,neutral or dissatisfied
43328,satisfied
86035,neutral or dissatisfied
101651,neutral or dissatisfied
36425,neutral or dissatisfied
106404,neutral or dissatisfied
26115,satisfied
69714,neutral or dissatisfied
98083,satisfied
33017,neutral or dissatisfied
50740,neutral or dissatisfied
126299,neutral or dissatisfied
109768,satisfied
105245,satisfied
102926,neutral or dissatisfied
18268,neutral or dissatisfied
103639,satisfied
110262,satisfied
116201,neutral or dissatisfied
127187,satisfied
14044,satisfied
6815,neutral or dissatisfied
126645,satisfied
23504,satisfied
36790,neutral or dissatisfied
85521,neutral or dissatisfied
79555,satisfied
57251,neutral or dissatisfied
44673,satisfied
17055,neutral or dissatisfied
94436,neutral or dissatisfied
111832,neutral or dissatisfied
45578,neutral or dissatisfied
70075,satisfied
103666,satisfied
63113,neutral or dissatisfied
48212,neutral or dissatisfied
10165,satisfied
33253,neutral or dissatisfied
6766,satisfied
129477,satisfied
44274,neutral or dissatisfied
88314,neutral or dissatisfied
40297,neutral or dissatisfied
90550,satisfied
105898,satisfied
40133,neutral or dissatisfied
85783,satisfied
91179,neutral or dissatisfied
92028,satisfied
45042,satisfied
29365,satisfied
85918,neutral or dissatisfied
7872,satisfied
103798,satisfied
8203,neutral or dissatisfied
9970,neutral or dissatisfied
99875,satisfied
106420,neutral or dissatisfied
24487,satisfied
58200,neutral or dissatisfied
60149,neutral or dissatisfied
90598,satisfied
40668,satisfied
26125,neutral or dissatisfied
50168,neutral or dissatisfied
117352,satisfied
29040,neutral or dissatisfied
125837,neutral or dissatisfied
31257,neutral or dissatisfied
44706,neutral or dissatisfied
123228,neutral or dissatisfied
37981,neutral or dissatisfied
31882,neutral or dissatisfied
27465,satisfied
101196,neutral or dissatisfied
51384,neutral or dissatisfied
193,satisfied
15335,neutral or dissatisfied
26428,satisfied
3046,neutral or dissatisfied
69444,neutral or dissatisfied
112796,neutral or dissatisfied
94219,satisfied
75249,neutral or dissatisfied
64254,neutral or dissatisfied
94035,satisfied
80164,neutral or dissatisfied
81866,neutral or dissatisfied
46634,satisfied
113620,neutral or dissatisfied
106048,neutral or dissatisfied
101790,satisfied
9924,satisfied
101780,satisfied
47147,satisfied
84875,neutral or dissatisfied
34441,neutral or dissatisfied
37693,neutral or dissatisfied
45501,neutral or dissatisfied
45600,neutral or dissatisfied
51987,neutral or dissatisfied
37234,satisfied
84749,satisfied
34790,neutral or dissatisfied
90125,satisfied
96437,satisfied
94082,neutral or dissatisfied
116147,neutral or dissatisfied
113178,neutral or dissatisfied
102906,neutral or dissatisfied
85173,neutral or dissatisfied
118662,neutral or dissatisfied
62666,satisfied
55125,neutral or dissatisfied
47800,satisfied
37239,neutral or dissatisfied
17439,neutral or dissatisfied
94063,satisfied
25791,satisfied
19462,satisfied
19489,neutral or dissatisfied
53176,neutral or dissatisfied
31021,neutral or dissatisfied
94499,satisfied
64061,neutral or dissatisfied
91678,satisfied
45325,neutral or dissatisfied
77193,neutral or dissatisfied
88360,neutral or dissatisfied
93309,neutral or dissatisfied
7185,satisfied
74845,neutral or dissatisfied
34687,neutral or dissatisfied
77763,neutral or dissatisfied
85328,neutral or dissatisfied
34219,neutral or dissatisfied
16041,neutral or dissatisfied
101941,satisfied
10712,satisfied
114629,neutral or dissatisfied
46028,satisfied
5702,neutral or dissatisfied
7576,satisfied
86000,neutral or dissatisfied
74454,satisfied
4029,satisfied
123822,satisfied
112128,neutral or dissatisfied
123130,neutral or dissatisfied
119528,neutral or dissatisfied
102774,satisfied
96096,neutral or dissatisfied
89872,satisfied
118228,satisfied
38149,neutral or dissatisfied
26107,neutral or dissatisfied
100232,neutral or dissatisfied
85646,satisfied
71340,neutral or dissatisfied
2045,neutral or dissatisfied
104192,neutral or dissatisfied
110162,neutral or dissatisfied
108947,neutral or dissatisfied
111691,satisfied
102142,satisfied
121825,satisfied
99071,satisfied
43113,neutral or dissatisfied
80940,neutral or dissatisfied
26436,satisfied
31646,satisfied
26188,neutral or dissatisfied
66505,neutral or dissatisfied
106572,neutral or dissatisfied
22188,neutral or dissatisfied
43552,satisfied
44759,neutral or dissatisfied
20022,neutral or dissatisfied
124893,satisfied
40020,neutral or dissatisfied
49932,satisfied
10578,satisfied
17311,neutral or dissatisfied
38724,satisfied
112945,neutral or dissatisfied
96119,satisfied
19078,neutral or dissatisfied
83463,satisfied
104012,neutral or dissatisfied
34875,neutral or dissatisfied
12699,neutral or dissatisfied
116045,neutral or dissatisfied
91033,neutral or dissatisfied
92620,satisfied
65433,neutral or dissatisfied
93041,satisfied
91690,satisfied
112922,neutral or dissatisfied
32618,satisfied
53515,neutral or dissatisfied
114662,neutral or dissatisfied
118446,satisfied
82283,neutral or dissatisfied
71925,satisfied
61052,neutral or dissatisfied
112664,satisfied
64397,neutral or dissatisfied
23281,satisfied
813,neutral or dissatisfied
125042,satisfied
116581,satisfied
52171,neutral or dissatisfied
80335,neutral or dissatisfied
7224,satisfied
74765,neutral or dissatisfied
36428,neutral or dissatisfied
74368,satisfied
60321,satisfied
115845,satisfied
117043,satisfied
114417,satisfied
7393,satisfied
99421,neutral or dissatisfied
103888,neutral or dissatisfied
69976,satisfied
36683,neutral or dissatisfied
17448,neutral or dissatisfied
24414,neutral or dissatisfied
86783,satisfied
89416,satisfied
40951,neutral or dissatisfied
119620,satisfied
34996,neutral or dissatisfied
43952,satisfied
126458,satisfied
59468,satisfied
8862,satisfied
16224,satisfied
85665,satisfied
81475,satisfied
95604,satisfied
75190,neutral or dissatisfied
43686,neutral or dissatisfied
116873,neutral or dissatisfied
68419,neutral or dissatisfied
107200,neutral or dissatisfied
86705,satisfied
46953,neutral or dissatisfied
52747,neutral or dissatisfied
73777,neutral or dissatisfied
35718,neutral or dissatisfied
230,neutral or dissatisfied
55176,neutral or dissatisfied
56819,neutral or dissatisfied
20659,neutral or dissatisfied
101660,satisfied
88411,satisfied
92021,neutral or dissatisfied
111750,neutral or dissatisfied
94144,satisfied
54502,satisfied
30022,satisfied
57699,neutral or dissatisfied
118695,neutral or dissatisfied
16214,neutral or dissatisfied
22579,satisfied
92859,satisfied
97528,neutral or dissatisfied
94769,neutral or dissatisfied
13559,neutral or dissatisfied
57335,neutral or dissatisfied
68810,neutral or dissatisfied
126150,satisfied
13561,neutral or dissatisfied
66982,satisfied
23006,neutral or dissatisfied
5139,neutral or dissatisfied
13489,neutral or dissatisfied
5415,neutral or dissatisfied
7010,neutral or dissatisfied
123302,satisfied
114822,satisfied
89301,neutral or dissatisfied
160,neutral or dissatisfied
82996,satisfied
2598,neutral or dissatisfied
77176,neutral or dissatisfied
24260,neutral or dissatisfied
36729,neutral or dissatisfied
112709,neutral or dissatisfied
30672,neutral or dissatisfied
79296,neutral or dissatisfied
120449,neutral or dissatisfied
6538,neutral or dissatisfied
84269,satisfied
12738,neutral or dissatisfied
81527,satisfied
11968,neutral or dissatisfied
110643,satisfied
23851,satisfied
9001,neutral or dissatisfied
111039,neutral or dissatisfied
128549,satisfied
93006,satisfied
115426,neutral or dissatisfied
52355,neutral or dissatisfied
77086,satisfied
68995,neutral or dissatisfied
52734,satisfied
35345,satisfied
78216,neutral or dissatisfied
93209,neutral or dissatisfied
82315,satisfied
90151,neutral or dissatisfied
88459,neutral or dissatisfied
50409,neutral or dissatisfied
126571,satisfied
86443,neutral or dissatisfied
129526,satisfied
77741,neutral or dissatisfied
93071,neutral or dissatisfied
109881,neutral or dissatisfied
2022,satisfied
106290,neutral or dissatisfied
14092,neutral or dissatisfied
86470,neutral or dissatisfied
53355,satisfied
7808,satisfied
112418,satisfied
106387,satisfied
24144,satisfied
65816,satisfied
66899,satisfied
102335,neutral or dissatisfied
94821,satisfied
114627,satisfied
2681,neutral or dissatisfied
27237,neutral or dissatisfied
40066,neutral or dissatisfied
68855,satisfied
56546,satisfied
10791,neutral or dissatisfied
62981,satisfied
126546,neutral or dissatisfied
39422,neutral or dissatisfied
56073,neutral or dissatisfied
3583,satisfied
22650,neutral or dissatisfied
108341,neutral or dissatisfied
125620,neutral or dissatisfied
7815,neutral or dissatisfied
19132,neutral or dissatisfied
21386,neutral or dissatisfied
102814,satisfied
46412,neutral or dissatisfied
51557,satisfied
111871,neutral or dissatisfied
13007,satisfied
9728,neutral or dissatisfied
41368,satisfied
107211,satisfied
10687,satisfied
69566,neutral or dissatisfied
81462,satisfied
2355,satisfied
38814,neutral or dissatisfied
36628,neutral or dissatisfied
58670,satisfied
116212,neutral or dissatisfied
112731,neutral or dissatisfied
83882,neutral or dissatisfied
18712,neutral or dissatisfied
113027,satisfied
49330,satisfied
129705,satisfied
50315,satisfied
59853,satisfied
79926,satisfied
51356,neutral or dissatisfied
36327,neutral or dissatisfied
106803,satisfied
48037,neutral or dissatisfied
108493,neutral or dissatisfied
9167,satisfied
75539,neutral or dissatisfied
118002,neutral or dissatisfied
2702,satisfied
79603,satisfied
36465,neutral or dissatisfied
116572,satisfied
35249,satisfied
74396,satisfied
120065,satisfied
58671,neutral or dissatisfied
46543,neutral or dissatisfied
110547,neutral or dissatisfied
12427,neutral or dissatisfied
44056,neutral or dissatisfied
7502,neutral or dissatisfied
28478,neutral or dissatisfied
16320,neutral or dissatisfied
40590,satisfied
96296,neutral or dissatisfied
104757,neutral or dissatisfied
119379,neutral or dissatisfied
97179,neutral or dissatisfied
99672,neutral or dissatisfied
63223,neutral or dissatisfied
78103,neutral or dissatisfied
50888,neutral or dissatisfied
28995,neutral or dissatisfied
116492,neutral or dissatisfied
26583,neutral or dissatisfied
78989,satisfied
19822,neutral or dissatisfied
114859,satisfied
67939,neutral or dissatisfied
2263,satisfied
118754,neutral or dissatisfied
58895,neutral or dissatisfied
375,satisfied
122580,satisfied
71889,neutral or dissatisfied
26827,neutral or dissatisfied
47252,neutral or dissatisfied
10519,satisfied
62181,satisfied
37437,neutral or dissatisfied
21556,neutral or dissatisfied
108417,satisfied
54731,neutral or dissatisfied
26632,satisfied
64279,satisfied
27205,satisfied
53060,neutral or dissatisfied
57665,neutral or dissatisfied
16307,satisfied
125310,neutral or dissatisfied
65413,satisfied
44800,neutral or dissatisfied
61908,neutral or dissatisfied
16453,neutral or dissatisfied
109076,neutral or dissatisfied
62490,satisfied
32134,satisfied
50298,satisfied
13076,neutral or dissatisfied
80081,satisfied
20413,satisfied
42972,neutral or dissatisfied
38652,neutral or dissatisfied
21824,neutral or dissatisfied
107084,neutral or dissatisfied
30490,satisfied
110630,neutral or dissatisfied
99679,neutral or dissatisfied
125091,satisfied
60315,satisfied
58453,neutral or dissatisfied
70177,satisfied
39552,satisfied
51284,neutral or dissatisfied
60316,satisfied
91262,neutral or dissatisfied
29961,satisfied
110179,neutral or dissatisfied
27126,satisfied
113856,satisfied
84783,satisfied
119482,satisfied
22923,satisfied
72552,neutral or dissatisfied
71322,neutral or dissatisfied
78230,neutral or dissatisfied
103034,neutral or dissatisfied
42587,neutral or dissatisfied
33655,neutral or dissatisfied
114765,satisfied
36627,neutral or dissatisfied
117210,neutral or dissatisfied
76613,satisfied
8035,satisfied
87639,satisfied
70102,satisfied
7255,neutral or dissatisfied
110429,neutral or dissatisfied
120607,satisfied
75365,neutral or dissatisfied
68096,satisfied
87331,satisfied
128245,neutral or dissatisfied
109055,satisfied
33060,neutral or dissatisfied
6780,satisfied
125362,neutral or dissatisfied
48513,satisfied
57045,satisfied
80258,satisfied
25452,neutral or dissatisfied
23389,neutral or dissatisfied
122013,neutral or dissatisfied
27488,neutral or dissatisfied
9556,neutral or dissatisfied
127633,neutral or dissatisfied
95444,satisfied
87295,neutral or dissatisfied
23033,neutral or dissatisfied
24317,neutral or dissatisfied
103232,neutral or dissatisfied
78874,neutral or dissatisfied
56820,satisfied
81373,neutral or dissatisfied
31092,neutral or dissatisfied
38919,satisfied
34926,neutral or dissatisfied
37282,satisfied
68023,neutral or dissatisfied
25055,satisfied
121685,neutral or dissatisfied
90534,satisfied
41395,neutral or dissatisfied
91874,satisfied
99053,satisfied
51374,neutral or dissatisfied
68246,satisfied
56580,satisfied
102606,neutral or dissatisfied
21725,satisfied
43981,neutral or dissatisfied
104233,satisfied
14542,satisfied
7254,neutral or dissatisfied
82497,neutral or dissatisfied
11449,satisfied
42177,satisfied
12124,neutral or dissatisfied
96772,satisfied
101611,satisfied
52369,neutral or dissatisfied
58849,neutral or dissatisfied
86798,satisfied
89731,neutral or dissatisfied
95810,neutral or dissatisfied
83557,neutral or dissatisfied
91416,neutral or dissatisfied
314,satisfied
89931,neutral or dissatisfied
65315,neutral or dissatisfied
88481,satisfied
28326,neutral or dissatisfied
11684,neutral or dissatisfied
15823,neutral or dissatisfied
95732,satisfied
68481,satisfied
76947,satisfied
28294,satisfied
26467,neutral or dissatisfied
36059,satisfied
24364,satisfied
56147,satisfied
15500,neutral or dissatisfied
51201,neutral or dissatisfied
49264,satisfied
56485,satisfied
23377,neutral or dissatisfied
39788,neutral or dissatisfied
19327,neutral or dissatisfied
127787,neutral or dissatisfied
91407,neutral or dissatisfied
126396,neutral or dissatisfied
21672,neutral or dissatisfied
36723,neutral or dissatisfied
126817,neutral or dissatisfied
41597,neutral or dissatisfied
67728,satisfied
108427,neutral or dissatisfied
23695,satisfied
44576,satisfied
8876,neutral or dissatisfied
107263,neutral or dissatisfied
69895,satisfied
70287,satisfied
45163,satisfied
112759,satisfied
47431,neutral or dissatisfied
44900,neutral or dissatisfied
119907,neutral or dissatisfied
94162,satisfied
16714,neutral or dissatisfied
89187,neutral or dissatisfied
116489,neutral or dissatisfied
129084,satisfied
54918,neutral or dissatisfied
87707,neutral or dissatisfied
47166,satisfied
51553,satisfied
14396,neutral or dissatisfied
128278,neutral or dissatisfied
25143,neutral or dissatisfied
75143,satisfied
53472,satisfied
25279,neutral or dissatisfied
88229,satisfied
119497,satisfied
129067,neutral or dissatisfied
71241,neutral or dissatisfied
59914,satisfied
54136,satisfied
109599,neutral or dissatisfied
99864,neutral or dissatisfied
116392,neutral or dissatisfied
20928,satisfied
115538,neutral or dissatisfied
26627,satisfied
53242,neutral or dissatisfied
4882,neutral or dissatisfied
10047,neutral or dissatisfied
14855,satisfied
113634,neutral or dissatisfied
89339,satisfied
29075,neutral or dissatisfied
99199,neutral or dissatisfied
14172,satisfied
11652,neutral or dissatisfied
56539,satisfied
11369,neutral or dissatisfied
15630,neutral or dissatisfied
1348,satisfied
8632,neutral or dissatisfied
129740,neutral or dissatisfied
53770,neutral or dissatisfied
97847,neutral or dissatisfied
64341,satisfied
1496,neutral or dissatisfied
82651,satisfied
60907,neutral or dissatisfied
3139,neutral or dissatisfied
78293,neutral or dissatisfied
38489,satisfied
11420,satisfied
43561,neutral or dissatisfied
111028,satisfied
106801,satisfied
114354,satisfied
108534,neutral or dissatisfied
128569,neutral or dissatisfied
115366,satisfied
93546,neutral or dissatisfied
93603,neutral or dissatisfied
84861,satisfied
92422,satisfied
113073,satisfied
118292,satisfied
89871,neutral or dissatisfied
26543,neutral or dissatisfied
34447,satisfied
50252,neutral or dissatisfied
63161,satisfied
90621,neutral or dissatisfied
59841,satisfied
45470,satisfied
60039,satisfied
75653,satisfied
38754,neutral or dissatisfied
14839,neutral or dissatisfied
44691,neutral or dissatisfied
87392,neutral or dissatisfied
47137,satisfied
72553,satisfied
57409,satisfied
14308,neutral or dissatisfied
74664,neutral or dissatisfied
128958,neutral or dissatisfied
32665,satisfied
123714,neutral or dissatisfied
10307,neutral or dissatisfied
85132,satisfied
12716,neutral or dissatisfied
74518,satisfied
28527,neutral or dissatisfied
116650,neutral or dissatisfied
52510,neutral or dissatisfied
23250,satisfied
52601,neutral or dissatisfied
37924,neutral or dissatisfied
116135,neutral or dissatisfied
71828,neutral or dissatisfied
63570,neutral or dissatisfied
68199,satisfied
2185,neutral or dissatisfied
87690,neutral or dissatisfied
98221,satisfied
95006,neutral or dissatisfied
1188,neutral or dissatisfied
94852,neutral or dissatisfied
11850,satisfied
4890,neutral or dissatisfied
35155,satisfied
25881,neutral or dissatisfied
3074,satisfied
8243,neutral or dissatisfied
76593,neutral or dissatisfied
65398,neutral or dissatisfied
106694,satisfied
126413,satisfied
38574,neutral or dissatisfied
16980,neutral or dissatisfied
102447,neutral or dissatisfied
129023,neutral or dissatisfied
41734,neutral or dissatisfied
72734,neutral or dissatisfied
87721,neutral or dissatisfied
10639,satisfied
27451,satisfied
15491,neutral or dissatisfied
121424,satisfied
93710,neutral or dissatisfied
28642,satisfied
109468,satisfied
112428,neutral or dissatisfied
45413,neutral or dissatisfied
46223,neutral or dissatisfied
118975,neutral or dissatisfied
43159,neutral or dissatisfied
88872,satisfied
84823,satisfied
123871,satisfied
69766,satisfied
45756,neutral or dissatisfied
44213,neutral or dissatisfied
66043,satisfied
107013,satisfied
104339,neutral or dissatisfied
5966,satisfied
64019,satisfied
128109,satisfied
60182,neutral or dissatisfied
32296,satisfied
3324,satisfied
36635,neutral or dissatisfied
95310,neutral or dissatisfied
102465,neutral or dissatisfied
51346,neutral or dissatisfied
27627,neutral or dissatisfied
905,neutral or dissatisfied
43337,neutral or dissatisfied
72142,neutral or dissatisfied
53789,neutral or dissatisfied
43368,neutral or dissatisfied
69010,satisfied
36957,satisfied
105642,neutral or dissatisfied
103407,satisfied
93364,neutral or dissatisfied
104506,satisfied
99721,neutral or dissatisfied
5257,satisfied
117863,neutral or dissatisfied
45751,satisfied
123115,neutral or dissatisfied
62958,satisfied
44766,satisfied
120096,neutral or dissatisfied
91049,neutral or dissatisfied
106765,neutral or dissatisfied
21383,satisfied
79775,satisfied
25413,neutral or dissatisfied
94540,satisfied
125503,satisfied
28664,neutral or dissatisfied
74836,neutral or dissatisfied
1273,neutral or dissatisfied
27684,neutral or dissatisfied
70806,satisfied
61734,neutral or dissatisfied
55533,satisfied
68928,satisfied
39193,neutral or dissatisfied
24346,neutral or dissatisfied
92233,neutral or dissatisfied
86684,neutral or dissatisfied
100470,satisfied
60733,neutral or dissatisfied
101881,satisfied
9149,satisfied
102866,satisfied
5887,neutral or dissatisfied
55592,neutral or dissatisfied
35744,neutral or dissatisfied
60339,satisfied
126482,neutral or dissatisfied
6783,satisfied
107653,neutral or dissatisfied
112599,neutral or dissatisfied
120938,satisfied
62530,satisfied
99462,satisfied
103473,neutral or dissatisfied
80496,satisfied
77137,satisfied
81297,satisfied
103903,neutral or dissatisfied
71787,satisfied
120015,neutral or dissatisfied
66826,satisfied
108796,neutral or dissatisfied
10187,satisfied
52100,neutral or dissatisfied
18141,neutral or dissatisfied
44561,neutral or dissatisfied
74286,satisfied
93161,neutral or dissatisfied
124666,satisfied
78049,neutral or dissatisfied
95263,neutral or dissatisfied
109958,neutral or dissatisfied
81294,neutral or dissatisfied
90368,satisfied
35807,neutral or dissatisfied
109967,neutral or dissatisfied
75199,neutral or dissatisfied
95576,satisfied
13762,neutral or dissatisfied
93653,neutral or dissatisfied
30229,satisfied
118514,satisfied
67171,neutral or dissatisfied
94955,neutral or dissatisfied
1068,neutral or dissatisfied
66787,neutral or dissatisfied
98736,satisfied
113251,neutral or dissatisfied
70560,satisfied
11522,neutral or dissatisfied
47851,neutral or dissatisfied
11626,satisfied
113335,satisfied
43601,neutral or dissatisfied
117173,neutral or dissatisfied
79887,satisfied
3137,satisfied
77389,satisfied
82892,neutral or dissatisfied
40584,neutral or dissatisfied
103353,satisfied
124844,neutral or dissatisfied
93085,satisfied
23443,neutral or dissatisfied
65584,neutral or dissatisfied
125303,neutral or dissatisfied
48456,satisfied
62141,satisfied
96869,neutral or dissatisfied
59044,neutral or dissatisfied
75847,satisfied
76849,satisfied
43670,neutral or dissatisfied
129637,satisfied
57361,neutral or dissatisfied
42432,neutral or dissatisfied
40271,neutral or dissatisfied
71903,neutral or dissatisfied
2331,neutral or dissatisfied
32044,neutral or dissatisfied
83158,satisfied
27464,neutral or dissatisfied
125820,satisfied
4513,neutral or dissatisfied
113919,satisfied
100156,neutral or dissatisfied
40757,satisfied
72830,satisfied
126287,neutral or dissatisfied
75287,neutral or dissatisfied
122367,satisfied
91532,satisfied
2729,satisfied
95616,neutral or dissatisfied
61641,neutral or dissatisfied
5019,satisfied
80782,satisfied
120975,neutral or dissatisfied
17944,neutral or dissatisfied
106093,satisfied
128009,neutral or dissatisfied
113481,satisfied
59465,satisfied
50595,neutral or dissatisfied
84050,satisfied
47522,neutral or dissatisfied
91855,neutral or dissatisfied
104558,satisfied
82930,neutral or dissatisfied
60190,neutral or dissatisfied
96123,neutral or dissatisfied
65509,satisfied
77978,satisfied
83937,neutral or dissatisfied
65002,neutral or dissatisfied
62913,satisfied
55989,satisfied
83568,satisfied
61884,satisfied
13469,neutral or dissatisfied
122531,satisfied
104888,satisfied
2085,neutral or dissatisfied
1228,neutral or dissatisfied
122814,neutral or dissatisfied
75176,neutral or dissatisfied
10840,neutral or dissatisfied
95016,neutral or dissatisfied
127989,neutral or dissatisfied
77353,satisfied
90882,satisfied
55275,neutral or dissatisfied
116087,neutral or dissatisfied
17000,neutral or dissatisfied
65188,neutral or dissatisfied
30884,neutral or dissatisfied
88287,neutral or dissatisfied
4501,satisfied
115295,satisfied
103327,neutral or dissatisfied
102729,neutral or dissatisfied
103260,satisfied
57148,neutral or dissatisfied
91450,satisfied
23448,satisfied
98861,neutral or dissatisfied
120699,neutral or dissatisfied
46637,neutral or dissatisfied
41101,satisfied
28928,neutral or dissatisfied
69707,neutral or dissatisfied
76079,neutral or dissatisfied
14001,neutral or dissatisfied
83624,neutral or dissatisfied
109559,neutral or dissatisfied
26412,neutral or dissatisfied
31134,neutral or dissatisfied
127684,neutral or dissatisfied
46914,neutral or dissatisfied
93029,neutral or dissatisfied
57600,satisfied
16836,neutral or dissatisfied
65184,neutral or dissatisfied
116232,neutral or dissatisfied
78612,satisfied
17458,neutral or dissatisfied
72555,satisfied
1156,neutral or dissatisfied
120352,satisfied
85543,satisfied
22875,neutral or dissatisfied
18875,neutral or dissatisfied
104441,neutral or dissatisfied
94596,satisfied
64114,satisfied
7866,neutral or dissatisfied
50892,neutral or dissatisfied
29225,neutral or dissatisfied
21616,satisfied
44110,neutral or dissatisfied
32802,neutral or dissatisfied
85801,neutral or dissatisfied
51223,neutral or dissatisfied
9393,neutral or dissatisfied
70758,neutral or dissatisfied
28838,neutral or dissatisfied
76687,neutral or dissatisfied
97134,satisfied
45186,satisfied
113579,satisfied
67781,satisfied
121567,satisfied
117074,neutral or dissatisfied
18972,neutral or dissatisfied
123227,neutral or dissatisfied
124960,satisfied
104338,neutral or dissatisfied
78669,satisfied
41437,satisfied
6184,neutral or dissatisfied
31772,neutral or dissatisfied
100838,neutral or dissatisfied
25355,neutral or dissatisfied
86888,satisfied
99886,neutral or dissatisfied
44486,neutral or dissatisfied
95675,satisfied
66779,satisfied
82084,satisfied
96988,satisfied
86161,neutral or dissatisfied
19400,neutral or dissatisfied
127173,neutral or dissatisfied
84121,satisfied
110132,neutral or dissatisfied
100563,neutral or dissatisfied
91217,neutral or dissatisfied
53832,satisfied
72084,neutral or dissatisfied
40683,satisfied
78505,satisfied
8025,satisfied
40594,satisfied
14511,neutral or dissatisfied
29915,satisfied
82605,satisfied
42349,neutral or dissatisfied
7369,satisfied
45371,neutral or dissatisfied
10267,neutral or dissatisfied
29578,satisfied
85048,satisfied
105503,neutral or dissatisfied
30629,satisfied
8103,satisfied
35715,neutral or dissatisfied
40016,satisfied
108569,satisfied
101939,satisfied
102530,neutral or dissatisfied
121775,satisfied
62070,neutral or dissatisfied
48533,satisfied
67393,neutral or dissatisfied
85346,neutral or dissatisfied
93431,satisfied
76618,satisfied
61067,satisfied
37626,neutral or dissatisfied
109477,neutral or dissatisfied
22889,neutral or dissatisfied
16131,neutral or dissatisfied
63466,satisfied
115260,neutral or dissatisfied
125900,neutral or dissatisfied
4754,neutral or dissatisfied
15102,neutral or dissatisfied
47546,neutral or dissatisfied
89862,satisfied
14747,neutral or dissatisfied
97576,neutral or dissatisfied
87092,satisfied
75871,satisfied
125910,neutral or dissatisfied
71489,satisfied
60861,satisfied
110802,neutral or dissatisfied
62558,neutral or dissatisfied
59199,satisfied
12830,neutral or dissatisfied
129808,neutral or dissatisfied
35102,satisfied
105617,neutral or dissatisfied
56185,neutral or dissatisfied
59930,satisfied
90070,satisfied
85087,satisfied
19420,neutral or dissatisfied
107597,neutral or dissatisfied
57312,satisfied
70591,satisfied
38961,neutral or dissatisfied
34795,neutral or dissatisfied
355,neutral or dissatisfied
14534,neutral or dissatisfied
12234,neutral or dissatisfied
87634,satisfied
103227,neutral or dissatisfied
73068,satisfied
61045,satisfied
39095,neutral or dissatisfied
79472,satisfied
122282,neutral or dissatisfied
113323,satisfied
36161,satisfied
111387,satisfied
50988,neutral or dissatisfied
108830,satisfied
59836,satisfied
126797,satisfied
67727,satisfied
115128,satisfied
1698,satisfied
9371,neutral or dissatisfied
60070,satisfied
51354,neutral or dissatisfied
124271,satisfied
29342,neutral or dissatisfied
74616,neutral or dissatisfied
22718,neutral or dissatisfied
82883,satisfied
11875,neutral or dissatisfied
126338,neutral or dissatisfied
4363,satisfied
83930,satisfied
129351,neutral or dissatisfied
93335,satisfied
4477,neutral or dissatisfied
92394,satisfied
17916,satisfied
1700,satisfied
68574,neutral or dissatisfied
100786,neutral or dissatisfied
36272,neutral or dissatisfied
124254,satisfied
19511,neutral or dissatisfied
62687,neutral or dissatisfied
83535,neutral or dissatisfied
44296,neutral or dissatisfied
62998,satisfied
126321,neutral or dissatisfied
54410,satisfied
43700,neutral or dissatisfied
31152,satisfied
91749,neutral or dissatisfied
129482,neutral or dissatisfied
28311,satisfied
17197,neutral or dissatisfied
99050,satisfied
61666,neutral or dissatisfied
64315,satisfied
21049,satisfied
95697,satisfied
28729,satisfied
68454,satisfied
46657,satisfied
123703,neutral or dissatisfied
108182,neutral or dissatisfied
109429,satisfied
58708,neutral or dissatisfied
26571,neutral or dissatisfied
23055,neutral or dissatisfied
36064,neutral or dissatisfied
62393,neutral or dissatisfied
22596,neutral or dissatisfied
6837,neutral or dissatisfied
63288,satisfied
89017,neutral or dissatisfied
60699,neutral or dissatisfied
81938,satisfied
114483,neutral or dissatisfied
15401,neutral or dissatisfied
64715,satisfied
33603,satisfied
61977,satisfied
115569,neutral or dissatisfied
4162,neutral or dissatisfied
61984,neutral or dissatisfied
125492,neutral or dissatisfied
56624,neutral or dissatisfied
19643,neutral or dissatisfied
103574,neutral or dissatisfied
58764,neutral or dissatisfied
111961,neutral or dissatisfied
85118,satisfied
51296,neutral or dissatisfied
