id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
98534,Female,Loyal Customer,24,Personal Travel,Eco,402,3,4,3,1,2,3,2,2,5,3,5,4,4,2,0,0
87387,Female,Loyal Customer,36,Business travel,Eco,425,3,4,4,4,3,3,3,3,4,2,3,2,2,3,0,0
12442,Male,Loyal Customer,17,Personal Travel,Eco,383,3,3,3,3,2,3,2,2,3,3,4,4,5,2,0,0
109141,Male,Loyal Customer,12,Personal Travel,Business,616,2,5,2,3,4,2,4,4,3,5,3,3,1,4,56,60
116102,Male,Loyal Customer,61,Personal Travel,Eco,337,2,2,3,3,3,3,3,2,4,3,4,3,3,3,142,151
70585,Female,disloyal Customer,12,Business travel,Eco,1258,3,3,3,4,3,3,3,3,2,1,3,2,4,3,27,9
34151,Male,Loyal Customer,45,Business travel,Eco,1189,4,1,4,4,4,4,4,4,3,2,3,1,5,4,0,0
15312,Male,Loyal Customer,46,Business travel,Eco,599,4,5,5,5,4,4,4,4,5,5,3,1,1,4,0,0
14147,Female,Loyal Customer,40,Personal Travel,Eco,528,2,4,3,4,1,3,1,1,2,1,5,5,5,1,0,0
68960,Female,Loyal Customer,24,Business travel,Business,700,1,1,1,1,3,3,3,3,3,3,4,3,4,3,0,0
79501,Female,disloyal Customer,24,Business travel,Business,762,0,0,0,1,4,0,4,4,3,3,4,3,5,4,0,0
2635,Female,Loyal Customer,42,Personal Travel,Eco Plus,181,2,2,2,4,3,3,4,5,5,2,5,4,5,3,0,0
66507,Female,Loyal Customer,36,Business travel,Eco,447,2,2,2,2,2,2,2,2,4,4,4,4,3,2,0,0
18541,Male,Loyal Customer,54,Business travel,Business,1964,4,4,4,4,5,4,3,5,5,5,3,4,5,5,0,0
115521,Male,Loyal Customer,44,Business travel,Business,371,1,1,1,1,4,4,5,3,3,3,3,4,3,4,0,0
92155,Male,Loyal Customer,33,Business travel,Eco Plus,1522,2,4,4,4,2,2,2,2,2,5,3,4,4,2,0,0
39761,Female,disloyal Customer,39,Business travel,Business,521,1,1,1,4,1,1,1,1,1,2,5,3,5,1,0,0
123713,Male,Loyal Customer,28,Personal Travel,Eco,214,3,3,3,3,5,3,5,5,1,4,4,2,4,5,0,0
102583,Male,Loyal Customer,38,Business travel,Business,1814,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0
9990,Male,Loyal Customer,18,Personal Travel,Eco,508,1,4,4,1,2,4,2,2,5,5,4,5,4,2,0,0
97249,Female,Loyal Customer,19,Business travel,Business,393,1,2,2,2,1,1,1,1,3,5,3,4,4,1,96,96
118652,Male,Loyal Customer,33,Business travel,Business,338,1,2,3,2,1,1,1,1,4,3,3,2,3,1,20,12
32283,Male,Loyal Customer,44,Business travel,Business,2236,3,3,3,3,2,3,3,5,5,5,5,2,5,4,0,0
1683,Male,Loyal Customer,41,Business travel,Business,2248,1,1,1,1,5,4,5,4,4,4,4,3,4,5,0,3
102101,Female,Loyal Customer,39,Business travel,Business,3558,0,0,0,4,2,5,4,3,3,3,5,5,3,5,0,0
57726,Female,Loyal Customer,40,Business travel,Business,1754,3,1,3,3,4,5,5,5,5,5,5,4,5,4,8,0
66051,Female,disloyal Customer,26,Business travel,Eco,655,2,1,1,4,5,1,5,5,4,3,4,3,4,5,0,28
27146,Female,disloyal Customer,25,Business travel,Eco,714,5,4,4,3,4,2,5,3,4,5,5,5,3,5,0,0
2471,Male,Loyal Customer,63,Personal Travel,Eco,701,3,4,3,3,2,3,2,2,4,2,4,3,4,2,60,57
22607,Male,Loyal Customer,30,Business travel,Eco,300,2,1,1,1,2,2,2,2,4,4,2,1,2,2,0,4
55691,Female,Loyal Customer,65,Business travel,Business,927,4,3,3,3,3,2,3,4,4,4,4,3,4,3,0,0
42971,Male,disloyal Customer,27,Business travel,Business,236,2,2,2,3,1,2,1,1,4,4,1,1,3,1,89,78
123970,Female,Loyal Customer,46,Business travel,Business,3584,3,3,3,3,2,5,4,4,4,4,5,3,4,4,3,0
45217,Male,Loyal Customer,55,Business travel,Eco,1013,4,5,5,5,4,4,4,4,3,5,1,5,1,4,19,0
33164,Male,Loyal Customer,24,Personal Travel,Eco,163,2,4,2,2,3,2,3,3,5,5,5,3,4,3,0,0
85387,Male,Loyal Customer,45,Business travel,Business,332,0,0,0,4,4,4,5,3,3,3,3,3,3,4,0,1
38848,Male,Loyal Customer,26,Personal Travel,Eco Plus,353,2,1,3,3,2,3,2,2,1,5,3,2,4,2,31,32
29255,Male,Loyal Customer,34,Business travel,Business,1907,1,1,5,1,4,4,1,4,4,4,4,3,4,3,10,0
69665,Female,Loyal Customer,30,Personal Travel,Eco,569,4,4,4,4,2,4,2,2,5,4,4,4,4,2,74,73
116852,Male,Loyal Customer,34,Business travel,Business,369,4,4,5,4,3,5,4,3,3,4,3,4,3,5,0,0
76617,Male,Loyal Customer,60,Business travel,Eco,534,4,1,5,1,4,4,4,4,5,5,2,1,1,4,0,0
42582,Male,Loyal Customer,70,Personal Travel,Eco,315,1,5,5,5,5,5,5,5,3,4,5,3,5,5,0,6
124868,Female,Loyal Customer,33,Personal Travel,Eco Plus,280,2,5,2,4,5,2,1,5,2,5,2,4,1,5,0,0
108073,Male,Loyal Customer,48,Business travel,Business,1105,2,2,2,2,5,5,5,4,4,4,4,4,4,4,18,5
9017,Male,Loyal Customer,23,Business travel,Business,1809,0,4,0,2,4,4,4,4,5,5,5,4,5,4,2,0
102,Female,Loyal Customer,51,Business travel,Business,1970,3,3,3,3,2,4,4,4,4,5,4,4,4,4,0,0
34391,Female,Loyal Customer,37,Business travel,Business,2899,2,2,2,2,2,3,3,2,2,2,2,2,2,3,0,0
127654,Male,Loyal Customer,62,Personal Travel,Eco Plus,1773,0,1,0,3,5,0,5,5,4,1,2,2,2,5,34,19
78476,Male,disloyal Customer,23,Business travel,Business,526,5,5,5,2,2,5,2,2,4,3,4,3,4,2,0,3
91818,Male,Loyal Customer,60,Personal Travel,Eco,599,3,3,3,2,2,3,3,2,2,4,5,1,3,2,0,0
23293,Male,disloyal Customer,23,Business travel,Eco,456,3,5,3,4,4,3,4,4,2,5,4,2,2,4,0,13
7319,Female,Loyal Customer,59,Personal Travel,Eco Plus,135,3,5,3,4,5,5,4,1,1,3,1,5,1,3,118,113
31067,Male,Loyal Customer,21,Personal Travel,Eco,775,4,5,4,5,1,4,1,1,4,4,4,5,4,1,0,0
56057,Male,Loyal Customer,66,Personal Travel,Eco,2586,4,4,4,1,4,4,4,5,3,5,5,4,5,4,9,0
18023,Female,Loyal Customer,64,Business travel,Eco Plus,218,4,3,3,3,2,4,1,4,4,4,4,3,4,3,0,0
122356,Male,Loyal Customer,58,Business travel,Business,529,3,3,3,3,2,4,4,4,4,4,4,4,4,4,0,0
26270,Female,Loyal Customer,62,Business travel,Eco,859,3,2,2,2,2,3,4,3,3,3,3,2,3,1,28,2
52546,Male,Loyal Customer,41,Business travel,Business,2336,2,2,2,2,1,2,1,5,5,4,5,5,5,4,0,0
73805,Male,Loyal Customer,52,Business travel,Eco Plus,192,1,3,3,3,1,1,1,1,4,1,4,2,3,1,0,0
120944,Female,disloyal Customer,11,Business travel,Eco,861,1,1,1,4,5,1,5,5,4,3,3,2,3,5,5,8
93253,Male,disloyal Customer,18,Business travel,Eco,1180,5,5,5,3,5,5,5,5,5,2,5,4,5,5,0,0
79129,Male,Loyal Customer,39,Personal Travel,Eco,356,1,5,1,4,2,1,2,2,1,4,3,1,3,2,6,17
68989,Female,Loyal Customer,58,Business travel,Business,2422,4,4,4,4,5,5,5,5,4,3,5,5,5,5,7,0
82255,Male,Loyal Customer,42,Business travel,Business,1481,1,1,1,1,2,5,4,5,5,5,5,5,5,5,3,0
108865,Female,Loyal Customer,16,Personal Travel,Eco,1947,3,5,3,4,1,3,1,1,5,2,3,4,5,1,6,0
96223,Male,Loyal Customer,31,Business travel,Business,2603,4,4,4,4,4,4,4,4,1,5,4,3,3,4,2,6
64954,Female,Loyal Customer,64,Business travel,Business,224,5,5,5,5,3,4,4,4,4,4,4,3,4,4,0,0
48763,Male,disloyal Customer,27,Business travel,Business,134,0,0,0,3,3,0,3,3,3,4,4,5,4,3,0,0
128736,Male,Loyal Customer,29,Business travel,Business,2402,1,1,5,1,4,4,4,4,5,4,4,4,4,4,0,0
7589,Female,Loyal Customer,49,Personal Travel,Eco,594,2,3,2,3,3,4,3,2,2,2,2,3,2,1,0,3
78066,Female,Loyal Customer,68,Personal Travel,Eco,106,2,4,0,3,5,4,4,2,2,0,2,5,2,3,0,0
116964,Female,disloyal Customer,37,Business travel,Eco,451,1,4,1,4,5,1,5,5,4,4,3,4,4,5,16,6
6451,Male,Loyal Customer,42,Business travel,Business,3375,2,2,2,2,3,4,5,4,4,4,4,3,4,5,50,40
67392,Male,Loyal Customer,45,Business travel,Business,3910,1,1,5,1,5,5,5,4,4,4,4,5,4,4,0,0
9915,Male,disloyal Customer,17,Business travel,Business,357,3,2,3,4,5,3,5,5,2,4,4,4,4,5,0,0
26475,Female,disloyal Customer,35,Business travel,Eco Plus,925,2,2,2,5,5,2,5,5,3,3,1,3,2,5,22,0
87104,Female,Loyal Customer,69,Personal Travel,Eco,645,2,4,2,2,3,4,4,1,1,2,1,4,1,5,0,0
62733,Female,disloyal Customer,25,Business travel,Business,2615,2,0,3,3,3,1,2,5,3,5,5,2,3,2,2,11
103143,Male,Loyal Customer,57,Personal Travel,Eco Plus,546,3,2,3,1,1,3,1,1,3,5,2,3,2,1,0,0
101256,Male,Loyal Customer,33,Business travel,Business,1910,1,1,1,1,4,4,4,4,5,3,5,4,4,4,13,0
92339,Male,Loyal Customer,56,Business travel,Business,2556,4,4,4,4,4,4,4,3,3,5,4,4,3,4,19,18
10457,Female,disloyal Customer,61,Business travel,Business,224,3,3,3,1,5,3,5,5,5,3,4,3,4,5,0,0
93539,Male,Loyal Customer,50,Business travel,Eco Plus,1315,3,4,4,4,3,3,3,3,2,4,3,4,4,3,2,0
77779,Female,Loyal Customer,29,Personal Travel,Eco,874,4,4,4,2,2,4,2,2,4,5,4,5,4,2,0,0
94618,Female,Loyal Customer,52,Business travel,Business,2609,2,3,2,2,4,4,5,4,4,4,4,3,4,5,2,7
102290,Male,Loyal Customer,43,Business travel,Business,1542,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,3
16457,Female,Loyal Customer,65,Personal Travel,Eco,445,2,1,2,2,1,2,2,2,2,2,2,1,2,1,3,0
21867,Female,Loyal Customer,22,Business travel,Business,500,1,1,1,1,5,5,5,5,5,4,2,4,5,5,0,0
66904,Male,Loyal Customer,20,Personal Travel,Business,1102,4,4,3,3,5,3,5,5,1,1,4,3,4,5,0,0
26529,Female,Loyal Customer,27,Business travel,Eco,1105,4,3,3,3,4,5,4,4,5,4,5,3,3,4,0,0
29896,Female,Loyal Customer,43,Business travel,Business,3487,4,4,4,4,1,3,3,4,4,4,4,1,4,1,0,0
124050,Male,Loyal Customer,40,Business travel,Business,1905,1,2,2,2,5,2,2,1,1,1,1,4,1,2,10,14
22793,Female,disloyal Customer,29,Business travel,Eco,170,2,3,2,3,4,2,1,4,2,3,3,1,3,4,0,12
58625,Male,Loyal Customer,55,Business travel,Business,3086,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0
38541,Male,Loyal Customer,36,Business travel,Eco,2586,4,5,5,5,4,4,4,4,2,3,3,5,1,4,6,0
112323,Male,Loyal Customer,37,Business travel,Business,3987,4,4,4,4,4,4,5,2,2,2,2,5,2,5,20,0
121740,Female,Loyal Customer,58,Personal Travel,Eco,1475,4,5,4,1,4,3,5,3,3,4,3,3,3,4,0,0
28330,Male,Loyal Customer,41,Business travel,Business,3392,3,3,3,3,3,3,4,3,3,3,3,2,3,3,2,17
125927,Female,Loyal Customer,11,Personal Travel,Eco,993,3,5,3,2,3,3,3,3,5,2,4,5,5,3,0,0
105014,Male,Loyal Customer,48,Business travel,Business,1502,3,5,5,5,5,3,4,3,3,3,3,3,3,1,6,2
4507,Male,Loyal Customer,11,Personal Travel,Eco,435,2,3,2,4,1,2,1,1,1,1,3,4,4,1,0,0
6569,Female,Loyal Customer,29,Business travel,Eco,607,3,2,2,2,3,3,3,3,3,4,4,3,3,3,0,0
126609,Male,Loyal Customer,46,Personal Travel,Eco,1337,2,5,2,2,4,2,4,4,4,4,4,4,4,4,0,0
72033,Female,Loyal Customer,27,Personal Travel,Eco,3784,2,4,2,4,2,2,2,4,5,5,4,2,3,2,0,0
43960,Female,Loyal Customer,14,Personal Travel,Eco Plus,473,1,4,1,4,5,1,5,5,2,1,4,4,3,5,1,0
57331,Female,disloyal Customer,26,Business travel,Eco,414,3,4,3,3,1,3,1,1,2,1,3,4,4,1,43,57
54483,Female,Loyal Customer,26,Business travel,Business,802,4,4,4,4,5,5,5,5,3,2,1,5,5,5,3,0
45943,Female,Loyal Customer,14,Personal Travel,Eco,809,4,2,4,4,3,4,3,3,1,5,3,3,3,3,13,32
30489,Male,Loyal Customer,33,Business travel,Business,604,5,5,5,5,5,5,5,5,3,2,4,3,1,5,1,37
2231,Male,Loyal Customer,66,Personal Travel,Eco,642,4,4,3,1,4,3,4,4,5,2,4,4,4,4,59,59
113316,Female,Loyal Customer,41,Business travel,Business,3277,3,5,3,3,5,4,4,3,3,3,3,3,3,5,87,84
127352,Male,Loyal Customer,26,Personal Travel,Eco,507,3,3,3,3,5,3,5,5,3,3,3,1,4,5,4,4
75153,Female,Loyal Customer,30,Business travel,Business,1846,4,4,4,4,5,5,5,5,3,4,4,5,5,5,0,0
18212,Female,Loyal Customer,30,Business travel,Eco,179,0,0,0,1,5,0,5,5,1,1,1,5,5,5,5,15
67734,Male,disloyal Customer,29,Business travel,Business,1235,4,4,4,4,4,4,2,4,3,5,4,3,4,4,0,5
123536,Female,Loyal Customer,52,Personal Travel,Eco Plus,2077,2,5,2,5,4,5,5,4,4,2,4,5,4,5,1,0
44803,Female,disloyal Customer,52,Business travel,Eco,802,3,3,3,2,2,3,2,2,1,1,3,4,3,2,18,21
73864,Female,Loyal Customer,45,Business travel,Business,2342,2,2,2,2,2,5,5,5,5,5,5,4,5,3,0,0
68715,Male,Loyal Customer,57,Personal Travel,Eco,237,3,4,3,3,1,3,1,1,5,2,5,5,5,1,0,0
112465,Female,disloyal Customer,22,Business travel,Business,462,5,0,5,2,1,5,1,1,1,2,1,3,5,1,0,0
51891,Male,Loyal Customer,31,Business travel,Business,3964,1,1,1,1,4,4,4,4,3,1,5,5,4,4,0,0
79202,Female,disloyal Customer,43,Business travel,Eco,1013,3,2,2,3,5,3,5,5,4,4,3,4,4,5,26,13
70706,Female,Loyal Customer,41,Business travel,Business,675,3,1,3,3,4,4,4,4,4,4,4,3,4,4,0,3
123287,Female,Loyal Customer,65,Personal Travel,Eco,507,1,5,1,3,3,4,4,5,5,1,5,3,5,3,0,18
4730,Male,disloyal Customer,40,Business travel,Business,888,2,2,2,1,1,2,1,1,4,5,4,3,4,1,16,4
33526,Female,Loyal Customer,19,Business travel,Business,228,4,4,4,4,3,4,3,3,1,3,5,5,3,3,51,42
27973,Male,Loyal Customer,47,Personal Travel,Eco Plus,1616,2,5,2,1,3,2,3,3,3,5,5,5,4,3,0,20
109220,Female,Loyal Customer,42,Business travel,Business,1910,3,5,5,5,2,2,1,3,3,4,3,1,3,4,22,13
72624,Female,Loyal Customer,40,Personal Travel,Eco,1121,3,1,3,3,2,3,5,2,1,5,2,3,2,2,27,24
49729,Male,Loyal Customer,36,Business travel,Business,1703,1,5,5,5,3,3,3,3,3,3,1,2,3,4,12,6
24847,Female,Loyal Customer,63,Personal Travel,Eco,991,5,4,5,1,4,4,5,4,4,5,4,5,4,5,0,2
53937,Male,disloyal Customer,39,Business travel,Eco,507,2,0,2,2,4,2,4,4,4,4,1,2,1,4,2,0
6841,Female,Loyal Customer,19,Personal Travel,Eco,223,1,2,0,3,5,0,5,5,2,3,2,3,2,5,0,2
55014,Male,Loyal Customer,53,Business travel,Business,1379,3,3,3,3,2,4,5,5,5,5,5,5,5,3,0,0
18932,Male,Loyal Customer,64,Personal Travel,Eco,448,1,5,1,5,5,1,5,5,3,3,4,3,4,5,0,3
1720,Female,Loyal Customer,48,Business travel,Eco,364,2,1,2,2,4,3,4,2,2,2,2,4,2,3,0,3
25141,Female,Loyal Customer,68,Personal Travel,Eco,1249,3,5,3,1,5,5,4,4,4,3,4,3,4,4,0,0
97723,Male,disloyal Customer,21,Business travel,Business,587,5,0,5,4,3,5,3,3,5,3,4,3,5,3,0,0
74204,Female,Loyal Customer,38,Business travel,Eco Plus,641,3,2,2,2,3,3,3,3,3,5,3,4,3,3,45,33
35843,Female,Loyal Customer,29,Business travel,Eco,1068,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0,0
32934,Female,Loyal Customer,33,Personal Travel,Eco,102,3,4,0,4,4,0,4,4,5,1,2,1,2,4,0,0
49056,Male,Loyal Customer,29,Business travel,Business,2290,5,5,5,5,4,4,4,4,4,2,5,3,3,4,40,37
111648,Male,Loyal Customer,16,Personal Travel,Eco,1290,2,5,2,3,1,2,1,1,4,5,3,3,5,1,22,0
65629,Male,Loyal Customer,60,Personal Travel,Eco,175,3,5,3,4,2,3,1,2,4,4,2,1,4,2,2,6
125435,Male,Loyal Customer,54,Personal Travel,Eco,735,2,4,2,4,5,2,5,5,3,5,4,3,5,5,0,0
29631,Female,Loyal Customer,62,Business travel,Eco,1048,5,4,4,4,3,3,2,4,4,5,4,2,4,1,0,0
34974,Female,Loyal Customer,46,Business travel,Eco,273,4,5,5,5,2,2,1,4,4,4,4,1,4,2,0,0
59406,Female,Loyal Customer,10,Personal Travel,Eco,2367,4,5,4,3,3,4,3,3,3,3,5,5,5,3,0,0
43965,Female,Loyal Customer,50,Business travel,Business,3926,5,5,5,5,4,2,2,4,4,5,4,3,4,1,0,0
25819,Male,Loyal Customer,56,Personal Travel,Eco,1747,3,1,3,4,4,3,4,4,3,5,3,1,3,4,20,3
81992,Male,Loyal Customer,31,Business travel,Business,1535,2,1,1,1,2,2,2,2,1,1,4,4,3,2,24,6
64936,Male,disloyal Customer,27,Business travel,Eco,190,3,1,3,3,4,3,5,4,3,3,2,3,2,4,47,44
123300,Male,Loyal Customer,48,Business travel,Business,1710,3,3,3,3,4,4,4,2,2,2,2,4,2,3,0,0
53284,Male,Loyal Customer,36,Business travel,Business,758,1,1,1,1,3,3,3,5,5,5,5,5,5,3,55,67
100086,Female,Loyal Customer,60,Business travel,Business,3135,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0
15271,Male,Loyal Customer,31,Business travel,Eco,500,0,0,0,5,1,0,1,1,3,4,2,4,1,1,0,0
96280,Female,Loyal Customer,40,Personal Travel,Eco,546,2,4,3,2,5,3,5,5,2,4,1,2,3,5,33,30
31061,Male,disloyal Customer,20,Business travel,Eco,862,2,2,2,4,5,2,5,5,1,2,4,4,4,5,33,27
19172,Female,Loyal Customer,25,Personal Travel,Eco Plus,304,5,4,4,4,5,4,5,5,3,4,4,5,4,5,14,4
19128,Male,Loyal Customer,21,Personal Travel,Eco,323,3,4,2,3,1,2,4,1,2,3,4,1,4,1,0,28
75453,Female,Loyal Customer,35,Business travel,Business,2267,3,2,2,2,5,4,4,3,3,4,3,3,3,2,0,0
67567,Male,disloyal Customer,36,Business travel,Business,1438,4,3,3,2,1,3,1,1,3,3,4,5,5,1,0,0
57016,Male,Loyal Customer,68,Personal Travel,Eco,2565,1,4,1,3,1,1,1,2,1,3,2,1,5,1,8,0
68230,Female,Loyal Customer,54,Business travel,Business,631,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0
52579,Female,Loyal Customer,43,Business travel,Business,3005,3,3,3,3,1,3,3,4,4,4,4,1,4,5,0,0
43074,Female,Loyal Customer,37,Personal Travel,Eco,259,4,3,4,2,2,4,2,2,2,2,2,2,2,2,0,0
75944,Male,Loyal Customer,56,Business travel,Business,297,0,0,0,1,5,4,5,5,5,5,5,3,5,5,0,0
70481,Male,Loyal Customer,60,Business travel,Business,2902,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0
75323,Female,Loyal Customer,77,Business travel,Business,2556,2,1,5,5,2,2,2,4,5,2,3,2,1,2,0,2
59592,Male,Loyal Customer,59,Business travel,Business,2671,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0
24202,Female,Loyal Customer,55,Business travel,Eco,170,2,2,3,2,5,4,4,1,1,2,1,3,1,1,1,20
89487,Male,Loyal Customer,15,Business travel,Business,1931,2,2,2,2,2,2,2,2,3,1,2,3,3,2,0,6
123750,Female,Loyal Customer,69,Personal Travel,Eco Plus,96,4,4,4,3,1,3,4,3,3,4,3,4,3,4,0,0
6552,Female,Loyal Customer,41,Business travel,Business,607,5,5,1,5,5,4,5,4,4,4,4,4,4,4,51,41
4699,Male,Loyal Customer,69,Personal Travel,Eco,327,3,0,5,3,2,5,2,2,3,3,4,3,5,2,0,0
98462,Male,Loyal Customer,23,Business travel,Business,2761,3,4,4,4,3,3,3,2,3,3,3,3,1,3,200,204
42324,Female,Loyal Customer,34,Personal Travel,Eco,784,2,4,2,4,3,2,3,3,3,5,4,4,4,3,0,0
103572,Female,Loyal Customer,49,Business travel,Eco,604,3,4,4,4,3,3,2,4,4,3,4,2,4,1,44,16
60635,Female,Loyal Customer,45,Business travel,Business,1620,1,1,2,1,3,5,5,5,5,5,5,3,5,5,52,41
32989,Male,Loyal Customer,7,Personal Travel,Eco,201,2,4,0,1,3,0,3,3,1,2,1,1,5,3,13,10
119260,Female,Loyal Customer,34,Personal Travel,Business,214,3,5,3,5,4,4,5,3,3,3,3,5,3,3,0,21
13205,Male,Loyal Customer,17,Personal Travel,Eco Plus,542,0,2,0,3,5,0,5,5,2,5,2,1,2,5,0,0
126552,Female,Loyal Customer,41,Personal Travel,Eco,644,2,4,2,3,5,2,5,5,2,3,1,1,2,5,0,16
8254,Male,Loyal Customer,52,Personal Travel,Eco,530,2,5,3,5,1,3,1,1,3,3,1,1,3,1,0,0
10082,Female,Loyal Customer,49,Business travel,Business,266,4,4,4,4,3,5,4,4,4,4,4,3,4,3,7,0
110221,Female,Loyal Customer,33,Business travel,Business,2577,2,3,3,3,4,2,2,2,2,2,2,1,2,2,10,20
42852,Male,Loyal Customer,18,Personal Travel,Eco,328,2,0,2,4,2,2,2,2,3,3,3,4,5,2,0,20
31603,Male,Loyal Customer,70,Personal Travel,Eco,602,3,4,3,2,4,3,4,4,4,5,4,4,4,4,22,14
43995,Female,Loyal Customer,40,Business travel,Eco,334,5,5,5,5,5,4,5,5,4,4,3,3,4,5,0,7
55051,Female,Loyal Customer,43,Business travel,Business,1608,4,4,4,4,3,4,5,4,4,4,4,3,4,5,0,2
124275,Female,Loyal Customer,61,Business travel,Business,3519,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0
85257,Female,Loyal Customer,61,Personal Travel,Eco,813,3,2,3,4,1,3,3,5,5,3,5,2,5,4,9,23
67384,Female,Loyal Customer,56,Business travel,Business,641,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0,0
15123,Female,Loyal Customer,48,Business travel,Business,2734,2,2,2,2,5,3,1,4,4,5,4,1,4,3,0,0
46983,Male,Loyal Customer,15,Personal Travel,Eco,763,4,4,4,3,5,4,5,5,4,5,5,3,5,5,36,61
76144,Male,Loyal Customer,21,Business travel,Eco,689,0,1,1,1,0,1,2,0,2,5,3,2,3,0,0,0
102898,Male,Loyal Customer,7,Personal Travel,Eco,1037,5,5,5,5,2,5,2,2,5,5,4,5,4,2,0,0
60561,Female,Loyal Customer,54,Business travel,Eco Plus,534,5,3,3,3,2,4,1,5,5,5,5,5,5,2,0,0
20274,Female,Loyal Customer,16,Personal Travel,Eco,137,3,2,3,3,4,3,4,4,3,4,3,3,3,4,128,131
13858,Male,disloyal Customer,40,Business travel,Business,578,1,1,1,5,2,1,2,2,4,2,5,4,4,2,0,0
5807,Female,disloyal Customer,26,Business travel,Eco,157,3,3,3,4,3,4,4,3,3,3,4,4,3,4,165,184
1425,Female,Loyal Customer,33,Business travel,Business,2743,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0
56626,Male,Loyal Customer,29,Business travel,Business,2540,1,5,5,5,1,1,1,1,3,4,4,3,4,1,0,0
87310,Male,Loyal Customer,40,Business travel,Eco Plus,577,2,5,5,5,2,2,2,2,1,2,4,1,4,2,5,9
65837,Male,Loyal Customer,52,Business travel,Business,1389,4,2,2,2,1,2,2,4,4,4,4,2,4,1,48,19
79840,Female,Loyal Customer,49,Business travel,Business,3904,1,1,1,1,3,5,4,4,4,4,4,4,4,3,0,0
13670,Male,disloyal Customer,21,Business travel,Eco,462,1,0,1,2,2,1,2,2,2,3,4,3,2,2,1,0
119370,Male,Loyal Customer,44,Business travel,Business,3723,1,1,1,1,3,5,4,4,4,4,4,4,4,4,20,10
54210,Male,Loyal Customer,43,Business travel,Eco Plus,1400,4,1,1,1,4,4,4,4,3,2,3,2,3,4,0,0
16298,Male,Loyal Customer,19,Personal Travel,Eco Plus,748,2,4,2,3,3,2,3,3,5,2,4,4,5,3,0,0
12604,Male,Loyal Customer,31,Personal Travel,Eco,542,3,4,3,5,2,3,2,2,3,2,5,4,5,2,0,0
33787,Male,disloyal Customer,22,Business travel,Eco,588,1,3,1,3,5,1,5,5,1,2,4,1,3,5,0,0
57255,Female,Loyal Customer,39,Business travel,Business,628,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0
19764,Male,disloyal Customer,23,Business travel,Eco,462,1,0,2,3,2,5,5,3,4,4,5,5,4,5,131,138
109591,Female,disloyal Customer,25,Business travel,Eco Plus,920,4,4,4,3,2,4,4,2,4,4,4,2,3,2,56,65
54638,Female,Loyal Customer,49,Business travel,Business,2302,2,1,1,1,4,3,3,2,2,2,2,3,2,4,0,0
124918,Female,disloyal Customer,23,Business travel,Eco,728,1,1,1,3,2,1,4,2,3,5,4,5,4,2,0,0
82121,Male,Loyal Customer,34,Business travel,Eco Plus,1276,3,1,1,1,3,3,3,3,4,4,4,3,3,3,1,3
19382,Female,Loyal Customer,26,Business travel,Business,2504,4,4,2,4,5,5,5,5,3,3,4,1,2,5,0,0
102282,Female,Loyal Customer,25,Business travel,Business,2290,3,2,4,2,3,3,3,3,1,5,4,3,4,3,0,2
6347,Male,disloyal Customer,41,Business travel,Business,315,5,5,5,5,1,5,2,1,4,4,5,5,4,1,0,6
71355,Male,disloyal Customer,37,Business travel,Business,258,5,5,5,4,3,5,3,3,3,5,4,4,5,3,1,0
17706,Male,disloyal Customer,20,Business travel,Eco,311,4,3,4,4,2,4,5,2,3,4,4,1,3,2,6,9
49927,Female,Loyal Customer,53,Business travel,Business,2257,3,5,5,5,2,3,4,3,3,3,3,2,3,2,30,19
81247,Female,Loyal Customer,54,Personal Travel,Eco,980,2,4,2,4,3,5,4,3,3,2,3,5,3,4,0,0
15210,Male,Loyal Customer,42,Business travel,Eco,416,5,1,1,1,5,5,5,5,4,4,4,1,2,5,25,33
60977,Male,Loyal Customer,53,Personal Travel,Eco,888,5,5,5,1,5,5,2,5,5,4,4,3,5,5,3,1
5444,Female,Loyal Customer,37,Business travel,Business,2428,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0
117386,Male,Loyal Customer,52,Business travel,Business,912,1,1,1,1,5,4,5,5,5,5,5,3,5,5,12,10
39458,Female,Loyal Customer,18,Personal Travel,Eco,129,4,2,4,2,3,4,2,3,5,4,5,5,4,3,0,0
11726,Male,disloyal Customer,27,Business travel,Business,395,1,2,2,2,3,2,3,3,5,5,5,3,5,3,0,0
