id,satisfaction,Usage
109286,satisfied,Public
19791,neutral or dissatisfied,Public
53150,neutral or dissatisfied,Public
62858,satisfied,Public
72664,neutral or dissatisfied,Public
108484,neutral or dissatisfied,Public
17693,satisfied,Public
46457,neutral or dissatisfied,Public
43413,satisfied,Public
20664,satisfied,Public
76608,neutral or dissatisfied,Public
2721,neutral or dissatisfied,Public
101197,neutral or dissatisfied,Public
88957,satisfied,Public
89139,satisfied,Public
73056,neutral or dissatisfied,Public
11514,neutral or dissatisfied,Public
53287,satisfied,Public
20414,satisfied,Public
14769,satisfied,Public
28375,satisfied,Public
123600,neutral or dissatisfied,Public
47707,satisfied,Public
96581,neutral or dissatisfied,Public
16305,satisfied,Public
51422,neutral or dissatisfied,Public
52927,satisfied,Public
29157,neutral or dissatisfied,Public
43085,neutral or dissatisfied,Public
79704,neutral or dissatisfied,Public
13847,neutral or dissatisfied,Public
37240,neutral or dissatisfied,Public
90485,satisfied,Public
37623,neutral or dissatisfied,Public
67105,neutral or dissatisfied,Public
1027,satisfied,Public
72656,neutral or dissatisfied,Public
10325,satisfied,Public
82333,neutral or dissatisfied,Public
38899,satisfied,Public
89001,satisfied,Public
48092,satisfied,Public
64456,neutral or dissatisfied,Public
44531,neutral or dissatisfied,Public
52131,neutral or dissatisfied,Public
58837,neutral or dissatisfied,Public
97757,neutral or dissatisfied,Public
123854,neutral or dissatisfied,Public
82481,neutral or dissatisfied,Public
102293,satisfied,Public
50017,neutral or dissatisfied,Public
54135,satisfied,Public
7282,neutral or dissatisfied,Public
52778,satisfied,Public
50027,neutral or dissatisfied,Public
127768,neutral or dissatisfied,Public
53017,satisfied,Public
68875,satisfied,Public
44516,satisfied,Public
60490,neutral or dissatisfied,Public
82920,neutral or dissatisfied,Public
28298,satisfied,Public
49713,neutral or dissatisfied,Public
58989,neutral or dissatisfied,Public
28159,neutral or dissatisfied,Public
60583,neutral or dissatisfied,Public
67024,neutral or dissatisfied,Public
2634,neutral or dissatisfied,Public
8405,satisfied,Public
23610,neutral or dissatisfied,Public
21471,satisfied,Public
7284,neutral or dissatisfied,Public
127005,neutral or dissatisfied,Public
70385,satisfied,Public
96631,neutral or dissatisfied,Public
63485,satisfied,Public
63738,neutral or dissatisfied,Public
86890,neutral or dissatisfied,Public
9691,neutral or dissatisfied,Public
64681,satisfied,Public
12669,satisfied,Public
24666,neutral or dissatisfied,Public
55898,neutral or dissatisfied,Public
94782,neutral or dissatisfied,Public
61574,neutral or dissatisfied,Public
117015,neutral or dissatisfied,Public
16819,neutral or dissatisfied,Public
267,satisfied,Public
116548,neutral or dissatisfied,Public
32682,neutral or dissatisfied,Public
46655,satisfied,Public
96709,neutral or dissatisfied,Public
39586,neutral or dissatisfied,Public
99548,satisfied,Public
32775,satisfied,Public
93629,neutral or dissatisfied,Public
15645,neutral or dissatisfied,Public
99022,neutral or dissatisfied,Public
36408,satisfied,Public
36107,neutral or dissatisfied,Public
71129,neutral or dissatisfied,Public
10678,satisfied,Public
13172,satisfied,Public
128016,neutral or dissatisfied,Public
84596,neutral or dissatisfied,Public
4624,satisfied,Public
77370,satisfied,Public
128077,satisfied,Public
86244,neutral or dissatisfied,Public
81569,neutral or dissatisfied,Public
3778,neutral or dissatisfied,Public
50377,neutral or dissatisfied,Public
67227,neutral or dissatisfied,Public
58498,neutral or dissatisfied,Public
10181,satisfied,Public
36625,neutral or dissatisfied,Public
63099,neutral or dissatisfied,Public
67212,neutral or dissatisfied,Public
40928,satisfied,Public
7263,neutral or dissatisfied,Public
77223,neutral or dissatisfied,Public
117300,satisfied,Public
53965,neutral or dissatisfied,Public
120675,satisfied,Public
61239,neutral or dissatisfied,Public
126429,neutral or dissatisfied,Public
55058,satisfied,Public
24842,neutral or dissatisfied,Public
88284,satisfied,Public
48377,neutral or dissatisfied,Public
101368,neutral or dissatisfied,Public
17991,satisfied,Public
14074,satisfied,Public
10547,satisfied,Public
121427,neutral or dissatisfied,Public
32861,neutral or dissatisfied,Public
118030,satisfied,Public
28872,neutral or dissatisfied,Public
64527,satisfied,Public
75097,satisfied,Public
102645,satisfied,Public
101598,satisfied,Public
95951,satisfied,Public
32433,satisfied,Public
54453,satisfied,Public
101505,neutral or dissatisfied,Public
48915,satisfied,Public
75708,satisfied,Public
117499,satisfied,Public
74367,satisfied,Public
72055,neutral or dissatisfied,Public
23688,neutral or dissatisfied,Public
65276,neutral or dissatisfied,Public
45277,satisfied,Public
64373,neutral or dissatisfied,Public
126461,satisfied,Public
3733,neutral or dissatisfied,Public
16192,satisfied,Public
122207,satisfied,Public
25434,satisfied,Public
48523,satisfied,Public
64135,neutral or dissatisfied,Public
6469,neutral or dissatisfied,Public
13212,satisfied,Public
6374,neutral or dissatisfied,Public
102242,satisfied,Public
49831,satisfied,Public
106046,neutral or dissatisfied,Public
123681,neutral or dissatisfied,Public
79760,satisfied,Public
95045,neutral or dissatisfied,Public
75262,neutral or dissatisfied,Public
28930,neutral or dissatisfied,Public
732,neutral or dissatisfied,Public
76115,neutral or dissatisfied,Public
24774,neutral or dissatisfied,Public
2788,satisfied,Public
102996,satisfied,Public
91125,neutral or dissatisfied,Public
97072,satisfied,Public
102905,satisfied,Public
81610,neutral or dissatisfied,Public
42824,satisfied,Public
32957,neutral or dissatisfied,Public
88410,neutral or dissatisfied,Public
114334,neutral or dissatisfied,Public
34141,satisfied,Public
111413,satisfied,Public
54495,neutral or dissatisfied,Public
89885,neutral or dissatisfied,Public
7734,neutral or dissatisfied,Public
75066,satisfied,Public
72445,satisfied,Public
128681,neutral or dissatisfied,Public
124206,neutral or dissatisfied,Public
51171,satisfied,Public
106961,neutral or dissatisfied,Public
129520,satisfied,Public
8036,neutral or dissatisfied,Public
102342,neutral or dissatisfied,Public
44322,neutral or dissatisfied,Public
78905,satisfied,Public
91221,neutral or dissatisfied,Public
17113,neutral or dissatisfied,Public
98649,neutral or dissatisfied,Public
15203,satisfied,Public
88388,neutral or dissatisfied,Public
19405,neutral or dissatisfied,Public
68735,satisfied,Public
5624,neutral or dissatisfied,Public
98375,satisfied,Public
119635,satisfied,Public
32624,neutral or dissatisfied,Public
93427,neutral or dissatisfied,Public
57839,satisfied,Public
74055,neutral or dissatisfied,Public
37761,neutral or dissatisfied,Public
73640,satisfied,Public
30977,satisfied,Public
44734,satisfied,Public
116992,neutral or dissatisfied,Public
31293,neutral or dissatisfied,Public
108024,neutral or dissatisfied,Public
975,neutral or dissatisfied,Public
71339,neutral or dissatisfied,Public
65144,neutral or dissatisfied,Public
75212,neutral or dissatisfied,Public
93541,neutral or dissatisfied,Public
101299,neutral or dissatisfied,Public
99005,neutral or dissatisfied,Public
30081,neutral or dissatisfied,Public
91982,neutral or dissatisfied,Public
129828,neutral or dissatisfied,Public
19231,satisfied,Public
129735,neutral or dissatisfied,Public
78526,neutral or dissatisfied,Public
24849,neutral or dissatisfied,Public
100185,neutral or dissatisfied,Public
116766,neutral or dissatisfied,Public
75236,neutral or dissatisfied,Public
24352,neutral or dissatisfied,Public
88753,neutral or dissatisfied,Public
115515,neutral or dissatisfied,Public
16521,neutral or dissatisfied,Public
20375,neutral or dissatisfied,Public
94072,neutral or dissatisfied,Public
56714,neutral or dissatisfied,Public
29663,satisfied,Public
21333,satisfied,Public
74993,neutral or dissatisfied,Public
38524,satisfied,Public
68869,neutral or dissatisfied,Public
28083,satisfied,Public
120006,satisfied,Public
88302,satisfied,Public
121807,satisfied,Public
103373,neutral or dissatisfied,Public
47504,neutral or dissatisfied,Public
89123,satisfied,Public
82693,satisfied,Public
92967,neutral or dissatisfied,Public
12252,satisfied,Public
113130,neutral or dissatisfied,Public
73513,neutral or dissatisfied,Public
108238,satisfied,Public
113870,neutral or dissatisfied,Public
55337,neutral or dissatisfied,Public
122940,satisfied,Public
59807,neutral or dissatisfied,Public
34970,satisfied,Public
83470,satisfied,Public
118359,neutral or dissatisfied,Public
84927,neutral or dissatisfied,Public
49336,satisfied,Public
75496,satisfied,Public
96635,neutral or dissatisfied,Public
118418,satisfied,Public
97533,neutral or dissatisfied,Public
92169,satisfied,Public
64545,neutral or dissatisfied,Public
27941,satisfied,Public
17325,neutral or dissatisfied,Public
99176,satisfied,Public
33056,satisfied,Public
100269,satisfied,Public
52,neutral or dissatisfied,Public
62328,neutral or dissatisfied,Public
39060,neutral or dissatisfied,Public
79322,neutral or dissatisfied,Public
129729,neutral or dissatisfied,Public
31388,neutral or dissatisfied,Public
17373,satisfied,Public
120830,satisfied,Public
96759,neutral or dissatisfied,Public
94610,neutral or dissatisfied,Public
33856,neutral or dissatisfied,Public
1612,satisfied,Public
92097,satisfied,Public
3177,satisfied,Public
96513,satisfied,Public
27166,satisfied,Public
107060,neutral or dissatisfied,Public
20745,satisfied,Public
125862,neutral or dissatisfied,Public
44083,neutral or dissatisfied,Public
75377,satisfied,Public
11900,satisfied,Public
59060,neutral or dissatisfied,Public
38022,satisfied,Public
21214,satisfied,Public
77731,neutral or dissatisfied,Public
79827,neutral or dissatisfied,Public
120567,neutral or dissatisfied,Public
106136,neutral or dissatisfied,Public
94721,neutral or dissatisfied,Public
4928,satisfied,Public
50370,neutral or dissatisfied,Public
3528,neutral or dissatisfied,Public
109156,satisfied,Public
66290,neutral or dissatisfied,Public
118869,neutral or dissatisfied,Public
101894,satisfied,Public
77730,neutral or dissatisfied,Public
124096,satisfied,Public
71022,neutral or dissatisfied,Public
32534,satisfied,Public
104825,neutral or dissatisfied,Public
10220,satisfied,Public
39532,satisfied,Public
54594,neutral or dissatisfied,Public
103447,neutral or dissatisfied,Public
82788,neutral or dissatisfied,Public
105101,satisfied,Public
82823,neutral or dissatisfied,Public
42651,neutral or dissatisfied,Public
100217,neutral or dissatisfied,Public
43092,satisfied,Public
110198,neutral or dissatisfied,Public
7747,neutral or dissatisfied,Public
115704,satisfied,Public
69899,satisfied,Public
117106,neutral or dissatisfied,Public
58543,satisfied,Public
124118,neutral or dissatisfied,Public
52736,satisfied,Public
50989,neutral or dissatisfied,Public
51525,satisfied,Public
56033,neutral or dissatisfied,Public
2507,satisfied,Public
83665,satisfied,Public
42547,satisfied,Public
55873,satisfied,Public
102894,satisfied,Public
39137,neutral or dissatisfied,Public
112442,satisfied,Public
58275,satisfied,Public
52699,neutral or dissatisfied,Public
100486,satisfied,Public
74332,satisfied,Public
62894,satisfied,Public
32981,neutral or dissatisfied,Public
93039,neutral or dissatisfied,Public
7592,satisfied,Public
123989,satisfied,Public
83777,satisfied,Public
125478,neutral or dissatisfied,Public
51513,satisfied,Public
64393,neutral or dissatisfied,Public
61253,neutral or dissatisfied,Public
41679,neutral or dissatisfied,Public
8778,neutral or dissatisfied,Public
101802,neutral or dissatisfied,Public
126438,neutral or dissatisfied,Public
10382,satisfied,Public
38932,neutral or dissatisfied,Public
85697,neutral or dissatisfied,Public
92048,satisfied,Public
107755,neutral or dissatisfied,Public
41901,satisfied,Public
127313,neutral or dissatisfied,Public
29774,neutral or dissatisfied,Public
106968,satisfied,Public
119327,neutral or dissatisfied,Public
9455,neutral or dissatisfied,Public
20067,neutral or dissatisfied,Public
11068,neutral or dissatisfied,Public
5292,neutral or dissatisfied,Public
60968,satisfied,Public
2920,satisfied,Public
62959,satisfied,Public
29877,satisfied,Public
28059,satisfied,Public
62622,neutral or dissatisfied,Public
51766,satisfied,Public
77450,satisfied,Public
50923,neutral or dissatisfied,Public
50421,neutral or dissatisfied,Public
91904,satisfied,Public
3412,neutral or dissatisfied,Public
96522,neutral or dissatisfied,Public
67249,neutral or dissatisfied,Public
8005,neutral or dissatisfied,Public
105319,satisfied,Public
72666,neutral or dissatisfied,Public
108071,satisfied,Public
49584,neutral or dissatisfied,Public
101151,satisfied,Public
28770,satisfied,Public
3044,satisfied,Public
14069,neutral or dissatisfied,Public
81321,satisfied,Public
128309,satisfied,Public
34531,satisfied,Public
41816,neutral or dissatisfied,Public
118042,neutral or dissatisfied,Public
56754,satisfied,Public
81138,satisfied,Public
124123,neutral or dissatisfied,Public
38479,neutral or dissatisfied,Public
76198,neutral or dissatisfied,Public
11306,neutral or dissatisfied,Public
84534,neutral or dissatisfied,Public
109110,satisfied,Public
78170,neutral or dissatisfied,Public
93753,neutral or dissatisfied,Public
88852,neutral or dissatisfied,Public
84471,satisfied,Public
93903,neutral or dissatisfied,Public
70701,neutral or dissatisfied,Public
61575,neutral or dissatisfied,Public
17886,neutral or dissatisfied,Public
76019,neutral or dissatisfied,Public
90597,satisfied,Public
80638,neutral or dissatisfied,Public
45419,neutral or dissatisfied,Public
1224,neutral or dissatisfied,Public
105775,satisfied,Public
88153,satisfied,Public
9744,neutral or dissatisfied,Public
64576,satisfied,Public
114823,satisfied,Public
41571,neutral or dissatisfied,Public
5067,satisfied,Public
73586,satisfied,Public
15223,satisfied,Public
56568,satisfied,Public
118773,neutral or dissatisfied,Public
119658,neutral or dissatisfied,Public
68974,neutral or dissatisfied,Public
14672,neutral or dissatisfied,Public
10805,neutral or dissatisfied,Public
44975,satisfied,Public
123973,satisfied,Public
75641,satisfied,Public
120774,neutral or dissatisfied,Public
52371,neutral or dissatisfied,Public
120086,neutral or dissatisfied,Public
105221,satisfied,Public
77294,satisfied,Public
14739,satisfied,Public
108459,neutral or dissatisfied,Public
104144,satisfied,Public
52503,neutral or dissatisfied,Public
85762,satisfied,Public
40495,satisfied,Public
9005,neutral or dissatisfied,Public
116684,satisfied,Public
26025,neutral or dissatisfied,Public
61120,neutral or dissatisfied,Public
100424,satisfied,Public
129783,neutral or dissatisfied,Public
119064,satisfied,Public
3786,neutral or dissatisfied,Public
73014,neutral or dissatisfied,Public
62060,neutral or dissatisfied,Public
101226,satisfied,Public
65916,satisfied,Public
9855,neutral or dissatisfied,Public
39277,neutral or dissatisfied,Public
14359,neutral or dissatisfied,Public
123921,neutral or dissatisfied,Public
125068,satisfied,Public
107888,satisfied,Public
16393,neutral or dissatisfied,Public
41087,satisfied,Public
4934,satisfied,Public
31767,neutral or dissatisfied,Public
111054,neutral or dissatisfied,Public
115274,neutral or dissatisfied,Public
122364,neutral or dissatisfied,Public
69926,satisfied,Public
52169,satisfied,Public
30952,neutral or dissatisfied,Public
80069,satisfied,Public
97972,neutral or dissatisfied,Public
20268,neutral or dissatisfied,Public
114097,neutral or dissatisfied,Public
66351,satisfied,Public
19358,neutral or dissatisfied,Public
69824,neutral or dissatisfied,Public
128895,satisfied,Public
23420,neutral or dissatisfied,Public
51765,neutral or dissatisfied,Public
120347,neutral or dissatisfied,Public
111858,satisfied,Public
7803,satisfied,Public
73,satisfied,Public
71809,satisfied,Public
67769,neutral or dissatisfied,Public
82478,neutral or dissatisfied,Public
76861,satisfied,Public
18438,satisfied,Public
51795,neutral or dissatisfied,Public
36812,neutral or dissatisfied,Public
112322,neutral or dissatisfied,Public
80827,satisfied,Public
32669,neutral or dissatisfied,Public
41197,neutral or dissatisfied,Public
91978,satisfied,Public
545,satisfied,Public
129380,neutral or dissatisfied,Public
5727,neutral or dissatisfied,Public
124906,neutral or dissatisfied,Public
93508,neutral or dissatisfied,Public
60604,satisfied,Public
49572,satisfied,Public
59179,neutral or dissatisfied,Public
70683,neutral or dissatisfied,Public
125317,neutral or dissatisfied,Public
124550,neutral or dissatisfied,Public
74634,neutral or dissatisfied,Public
47980,satisfied,Public
81071,neutral or dissatisfied,Public
35565,satisfied,Public
83037,neutral or dissatisfied,Public
756,satisfied,Public
14039,neutral or dissatisfied,Public
38396,satisfied,Public
75643,satisfied,Public
44228,neutral or dissatisfied,Public
123109,neutral or dissatisfied,Public
54740,neutral or dissatisfied,Public
68391,satisfied,Public
108286,satisfied,Public
97603,neutral or dissatisfied,Public
32712,neutral or dissatisfied,Public
50283,neutral or dissatisfied,Public
13413,satisfied,Public
114393,satisfied,Public
70803,neutral or dissatisfied,Public
64073,neutral or dissatisfied,Public
63554,satisfied,Public
88458,satisfied,Public
127727,satisfied,Public
117008,neutral or dissatisfied,Public
91391,neutral or dissatisfied,Public
88821,neutral or dissatisfied,Public
74737,neutral or dissatisfied,Public
3366,satisfied,Public
22228,neutral or dissatisfied,Public
64082,neutral or dissatisfied,Public
48879,satisfied,Public
53872,neutral or dissatisfied,Public
92997,neutral or dissatisfied,Public
70834,satisfied,Public
121632,neutral or dissatisfied,Public
106529,neutral or dissatisfied,Public
32877,neutral or dissatisfied,Public
100002,neutral or dissatisfied,Public
3060,neutral or dissatisfied,Public
68723,satisfied,Public
103103,neutral or dissatisfied,Public
43203,neutral or dissatisfied,Public
115493,satisfied,Public
6073,neutral or dissatisfied,Public
102899,neutral or dissatisfied,Public
14556,neutral or dissatisfied,Public
104187,neutral or dissatisfied,Public
109321,neutral or dissatisfied,Public
129854,neutral or dissatisfied,Public
53681,neutral or dissatisfied,Public
12869,satisfied,Public
33423,satisfied,Public
83831,neutral or dissatisfied,Public
95846,satisfied,Public
40914,neutral or dissatisfied,Public
61787,neutral or dissatisfied,Public
82129,neutral or dissatisfied,Public
53630,neutral or dissatisfied,Public
77462,neutral or dissatisfied,Public
75908,neutral or dissatisfied,Public
87339,satisfied,Public
61368,neutral or dissatisfied,Public
48618,neutral or dissatisfied,Public
68581,neutral or dissatisfied,Public
23388,neutral or dissatisfied,Public
381,satisfied,Public
31762,neutral or dissatisfied,Public
60307,neutral or dissatisfied,Public
73397,neutral or dissatisfied,Public
111604,neutral or dissatisfied,Public
4176,neutral or dissatisfied,Public
33942,satisfied,Public
86690,satisfied,Public
6409,neutral or dissatisfied,Public
82594,satisfied,Public
42881,neutral or dissatisfied,Public
84472,neutral or dissatisfied,Public
63880,neutral or dissatisfied,Public
54892,neutral or dissatisfied,Public
27043,neutral or dissatisfied,Public
23691,neutral or dissatisfied,Public
33367,neutral or dissatisfied,Public
118215,satisfied,Public
20622,neutral or dissatisfied,Public
117847,neutral or dissatisfied,Public
89237,satisfied,Public
96092,neutral or dissatisfied,Public
6835,neutral or dissatisfied,Public
70830,satisfied,Public
29664,neutral or dissatisfied,Public
94716,satisfied,Public
22582,satisfied,Public
62642,neutral or dissatisfied,Public
128861,neutral or dissatisfied,Public
31493,neutral or dissatisfied,Public
24262,satisfied,Public
167,neutral or dissatisfied,Public
65868,neutral or dissatisfied,Public
57364,neutral or dissatisfied,Public
58521,neutral or dissatisfied,Public
106930,satisfied,Public
80576,neutral or dissatisfied,Public
111178,satisfied,Public
105167,satisfied,Public
31241,neutral or dissatisfied,Public
102328,neutral or dissatisfied,Public
6912,neutral or dissatisfied,Public
51232,satisfied,Public
124800,satisfied,Public
7229,satisfied,Public
106199,neutral or dissatisfied,Public
36074,satisfied,Public
18799,satisfied,Public
10863,neutral or dissatisfied,Public
61270,neutral or dissatisfied,Public
1570,satisfied,Public
109411,satisfied,Public
15990,satisfied,Public
32031,neutral or dissatisfied,Public
67953,satisfied,Public
85891,neutral or dissatisfied,Public
128575,neutral or dissatisfied,Public
17929,neutral or dissatisfied,Public
118309,neutral or dissatisfied,Public
78430,satisfied,Public
30610,neutral or dissatisfied,Public
118848,satisfied,Public
119808,satisfied,Public
48610,satisfied,Public
94884,neutral or dissatisfied,Public
5830,neutral or dissatisfied,Public
18616,neutral or dissatisfied,Public
44447,neutral or dissatisfied,Public
107576,neutral or dissatisfied,Public
129484,neutral or dissatisfied,Public
97550,neutral or dissatisfied,Public
57594,satisfied,Public
523,satisfied,Public
67952,neutral or dissatisfied,Public
43386,neutral or dissatisfied,Public
90943,neutral or dissatisfied,Public
29722,satisfied,Public
35634,satisfied,Public
60551,satisfied,Public
45750,neutral or dissatisfied,Public
22349,neutral or dissatisfied,Public
127134,neutral or dissatisfied,Public
86683,neutral or dissatisfied,Public
79418,neutral or dissatisfied,Public
83767,neutral or dissatisfied,Public
85184,satisfied,Public
17399,satisfied,Public
57852,satisfied,Public
105918,neutral or dissatisfied,Public
118767,neutral or dissatisfied,Public
47457,neutral or dissatisfied,Public
11167,neutral or dissatisfied,Public
41906,satisfied,Public
96323,satisfied,Public
39388,satisfied,Public
78512,satisfied,Public
36650,neutral or dissatisfied,Public
18089,neutral or dissatisfied,Public
61801,neutral or dissatisfied,Public
123338,neutral or dissatisfied,Public
50653,neutral or dissatisfied,Public
51487,neutral or dissatisfied,Public
36716,neutral or dissatisfied,Public
37794,satisfied,Public
9906,satisfied,Public
107105,neutral or dissatisfied,Public
24053,neutral or dissatisfied,Public
62627,neutral or dissatisfied,Public
93564,neutral or dissatisfied,Public
121763,neutral or dissatisfied,Public
101390,neutral or dissatisfied,Public
128367,satisfied,Public
47894,satisfied,Public
105573,satisfied,Public
96047,neutral or dissatisfied,Public
63123,satisfied,Public
107736,neutral or dissatisfied,Public
30865,neutral or dissatisfied,Public
31570,neutral or dissatisfied,Public
48621,neutral or dissatisfied,Public
82862,neutral or dissatisfied,Public
9352,neutral or dissatisfied,Public
36181,satisfied,Public
109002,satisfied,Public
26844,satisfied,Public
61475,neutral or dissatisfied,Public
94471,satisfied,Public
123572,neutral or dissatisfied,Public
35115,neutral or dissatisfied,Public
106325,satisfied,Public
67254,neutral or dissatisfied,Public
35337,neutral or dissatisfied,Public
126353,neutral or dissatisfied,Public
5523,satisfied,Public
83663,satisfied,Public
111974,satisfied,Public
92765,neutral or dissatisfied,Public
25951,satisfied,Public
99862,neutral or dissatisfied,Public
90465,satisfied,Public
60893,neutral or dissatisfied,Public
104324,neutral or dissatisfied,Public
69861,neutral or dissatisfied,Public
103005,satisfied,Public
7578,satisfied,Public
85369,satisfied,Public
71823,satisfied,Public
86561,neutral or dissatisfied,Public
110216,neutral or dissatisfied,Public
522,satisfied,Public
54142,satisfied,Public
113952,satisfied,Public
116372,neutral or dissatisfied,Public
88886,satisfied,Public
16762,neutral or dissatisfied,Public
71242,neutral or dissatisfied,Public
24449,neutral or dissatisfied,Public
38886,neutral or dissatisfied,Public
99123,satisfied,Public
77059,neutral or dissatisfied,Public
111311,satisfied,Public
69076,satisfied,Public
104644,satisfied,Public
21439,satisfied,Public
100594,satisfied,Public
29000,neutral or dissatisfied,Public
22700,neutral or dissatisfied,Public
64384,neutral or dissatisfied,Public
36974,satisfied,Public
17815,neutral or dissatisfied,Public
85499,neutral or dissatisfied,Public
17378,neutral or dissatisfied,Public
69870,neutral or dissatisfied,Public
111104,satisfied,Public
16630,neutral or dissatisfied,Public
124736,neutral or dissatisfied,Public
89427,neutral or dissatisfied,Public
32783,neutral or dissatisfied,Public
94634,satisfied,Public
102273,neutral or dissatisfied,Public
99556,neutral or dissatisfied,Public
79131,satisfied,Public
45120,satisfied,Public
11154,neutral or dissatisfied,Public
38825,neutral or dissatisfied,Public
118994,satisfied,Public
50555,neutral or dissatisfied,Public
42869,neutral or dissatisfied,Public
82545,satisfied,Public
38795,satisfied,Public
115782,satisfied,Public
105368,satisfied,Public
52128,satisfied,Public
120196,neutral or dissatisfied,Public
121843,neutral or dissatisfied,Public
35425,neutral or dissatisfied,Public
80689,satisfied,Public
107412,satisfied,Public
78899,neutral or dissatisfied,Public
6172,satisfied,Public
34940,neutral or dissatisfied,Public
63653,neutral or dissatisfied,Public
13581,neutral or dissatisfied,Public
71102,neutral or dissatisfied,Public
14018,neutral or dissatisfied,Public
44632,satisfied,Public
46082,neutral or dissatisfied,Public
40578,neutral or dissatisfied,Public
3822,neutral or dissatisfied,Public
4246,neutral or dissatisfied,Public
110890,satisfied,Public
111446,satisfied,Public
69177,satisfied,Public
68138,satisfied,Public
82798,satisfied,Public
70113,satisfied,Public
122859,neutral or dissatisfied,Public
99802,neutral or dissatisfied,Public
122901,satisfied,Public
34086,neutral or dissatisfied,Public
62379,satisfied,Public
39453,neutral or dissatisfied,Public
27750,satisfied,Public
66860,satisfied,Public
26069,satisfied,Public
59287,neutral or dissatisfied,Public
128395,neutral or dissatisfied,Public
72354,neutral or dissatisfied,Public
116741,neutral or dissatisfied,Public
44581,satisfied,Public
113689,neutral or dissatisfied,Public
18553,satisfied,Public
12820,satisfied,Public
59340,satisfied,Public
57966,neutral or dissatisfied,Public
29937,neutral or dissatisfied,Public
9767,satisfied,Public
127603,neutral or dissatisfied,Public
46915,neutral or dissatisfied,Public
125643,satisfied,Public
24253,neutral or dissatisfied,Public
32629,neutral or dissatisfied,Public
123555,satisfied,Public
88900,neutral or dissatisfied,Public
22687,neutral or dissatisfied,Public
29319,neutral or dissatisfied,Public
89082,satisfied,Public
39161,satisfied,Public
33628,neutral or dissatisfied,Public
92815,neutral or dissatisfied,Public
108296,satisfied,Public
8759,neutral or dissatisfied,Public
11304,neutral or dissatisfied,Public
36531,satisfied,Public
2209,neutral or dissatisfied,Public
100964,neutral or dissatisfied,Public
22441,neutral or dissatisfied,Public
30343,neutral or dissatisfied,Public
36618,satisfied,Public
108263,neutral or dissatisfied,Public
74261,satisfied,Public
12759,neutral or dissatisfied,Public
32448,neutral or dissatisfied,Public
114490,neutral or dissatisfied,Public
17087,satisfied,Public
65163,neutral or dissatisfied,Public
12068,neutral or dissatisfied,Public
75873,neutral or dissatisfied,Public
120314,neutral or dissatisfied,Public
72438,satisfied,Public
59050,neutral or dissatisfied,Public
23398,neutral or dissatisfied,Public
84779,satisfied,Public
111392,neutral or dissatisfied,Public
103420,neutral or dissatisfied,Public
117695,neutral or dissatisfied,Public
99401,satisfied,Public
91094,neutral or dissatisfied,Public
7821,neutral or dissatisfied,Public
119934,satisfied,Public
37590,neutral or dissatisfied,Public
64603,satisfied,Public
74604,satisfied,Public
16884,satisfied,Public
34265,neutral or dissatisfied,Public
10309,satisfied,Public
30975,satisfied,Public
39886,neutral or dissatisfied,Public
46997,neutral or dissatisfied,Public
22079,satisfied,Public
10780,neutral or dissatisfied,Public
98458,neutral or dissatisfied,Public
23855,neutral or dissatisfied,Public
36067,satisfied,Public
62409,satisfied,Public
68021,neutral or dissatisfied,Public
25660,satisfied,Public
36945,neutral or dissatisfied,Public
2428,satisfied,Public
101874,neutral or dissatisfied,Public
107351,neutral or dissatisfied,Public
91672,satisfied,Public
116110,neutral or dissatisfied,Public
26584,satisfied,Public
71543,neutral or dissatisfied,Public
121860,satisfied,Public
77338,neutral or dissatisfied,Public
118033,satisfied,Public
60888,neutral or dissatisfied,Public
2291,neutral or dissatisfied,Public
29531,neutral or dissatisfied,Public
108757,satisfied,Public
54509,neutral or dissatisfied,Public
26477,satisfied,Public
80050,satisfied,Public
23187,neutral or dissatisfied,Public
106631,neutral or dissatisfied,Public
58265,neutral or dissatisfied,Public
55459,neutral or dissatisfied,Public
88652,satisfied,Public
113618,neutral or dissatisfied,Public
93119,neutral or dissatisfied,Public
51105,neutral or dissatisfied,Public
50488,satisfied,Public
98858,satisfied,Public
80418,satisfied,Public
92184,neutral or dissatisfied,Public
17982,neutral or dissatisfied,Public
83268,neutral or dissatisfied,Public
86898,neutral or dissatisfied,Public
64740,neutral or dissatisfied,Public
83194,satisfied,Public
102437,neutral or dissatisfied,Public
32002,neutral or dissatisfied,Public
5186,satisfied,Public
63697,satisfied,Public
60030,neutral or dissatisfied,Public
53077,neutral or dissatisfied,Public
126421,satisfied,Public
35568,satisfied,Public
74388,satisfied,Public
40130,neutral or dissatisfied,Public
15276,satisfied,Public
92846,neutral or dissatisfied,Public
7790,neutral or dissatisfied,Public
110049,satisfied,Public
91360,neutral or dissatisfied,Public
127960,neutral or dissatisfied,Public
99371,neutral or dissatisfied,Public
36312,neutral or dissatisfied,Public
101293,neutral or dissatisfied,Public
26209,neutral or dissatisfied,Public
36641,satisfied,Public
58113,neutral or dissatisfied,Public
77233,satisfied,Public
91103,neutral or dissatisfied,Public
49754,satisfied,Public
66559,neutral or dissatisfied,Public
15996,neutral or dissatisfied,Public
126838,neutral or dissatisfied,Public
47889,neutral or dissatisfied,Public
52235,satisfied,Public
73471,neutral or dissatisfied,Public
115355,satisfied,Public
112035,satisfied,Public
75744,satisfied,Public
