id,satisfaction
84052,satisfied
86841,satisfied
3363,satisfied
9178,satisfied
82596,satisfied
100227,satisfied
118081,satisfied
74865,satisfied
21912,satisfied
75889,satisfied
12600,satisfied
27038,satisfied
118411,satisfied
109249,satisfied
29960,satisfied
54138,satisfied
97994,satisfied
94384,satisfied
12981,satisfied
36516,satisfied
45386,satisfied
2345,satisfied
88650,satisfied
67847,satisfied
88582,satisfied
36118,satisfied
46825,satisfied
21313,satisfied
3622,satisfied
92248,satisfied
129567,satisfied
16398,satisfied
39954,satisfied
16024,satisfied
111123,satisfied
120220,satisfied
88854,satisfied
74150,satisfied
36638,satisfied
77775,satisfied
23992,satisfied
124778,satisfied
14604,satisfied
61732,satisfied
25016,satisfied
403,satisfied
34567,satisfied
64721,satisfied
129250,satisfied
99315,satisfied
109732,satisfied
15932,satisfied
7712,satisfied
37997,satisfied
5638,satisfied
50381,satisfied
119719,satisfied
127933,satisfied
72849,satisfied
123923,satisfied
60811,satisfied
93069,satisfied
14038,satisfied
19565,satisfied
97638,satisfied
32322,satisfied
104139,satisfied
95827,satisfied
71138,satisfied
56289,satisfied
123840,satisfied
77947,satisfied
64589,satisfied
39879,satisfied
8343,satisfied
14773,satisfied
116324,satisfied
32382,satisfied
103858,satisfied
108386,satisfied
29831,satisfied
2181,satisfied
75826,satisfied
73910,satisfied
102758,satisfied
62077,satisfied
98694,satisfied
77623,satisfied
49189,satisfied
88974,satisfied
70679,satisfied
35090,satisfied
105284,satisfied
34488,satisfied
119077,satisfied
127943,satisfied
129499,satisfied
25588,satisfied
1306,satisfied
38796,satisfied
30843,satisfied
76950,satisfied
128753,satisfied
54184,satisfied
76078,satisfied
48147,satisfied
92045,satisfied
122779,satisfied
67906,satisfied
115008,satisfied
101001,satisfied
107388,satisfied
43052,satisfied
56191,satisfied
64110,satisfied
25665,satisfied
95814,satisfied
77411,satisfied
61231,satisfied
89533,satisfied
103616,satisfied
99807,satisfied
36989,satisfied
7335,satisfied
6453,satisfied
52229,satisfied
29836,satisfied
91942,satisfied
8202,satisfied
36863,satisfied
30525,satisfied
27072,satisfied
46012,satisfied
61953,satisfied
30953,satisfied
70486,satisfied
124357,satisfied
104481,satisfied
64230,satisfied
68811,satisfied
48080,satisfied
78636,satisfied
22018,satisfied
65871,satisfied
29430,satisfied
79540,satisfied
129858,satisfied
27123,satisfied
71542,satisfied
74614,satisfied
7889,satisfied
114015,satisfied
106128,satisfied
123631,satisfied
125254,satisfied
124566,satisfied
47206,satisfied
3617,satisfied
70837,satisfied
118182,satisfied
36131,satisfied
114017,satisfied
35700,satisfied
14607,satisfied
85487,satisfied
36614,satisfied
128118,satisfied
22189,satisfied
112876,satisfied
60769,satisfied
125748,satisfied
76340,satisfied
108432,satisfied
55584,satisfied
100039,satisfied
13548,satisfied
58377,satisfied
33115,satisfied
113315,satisfied
43448,satisfied
125876,satisfied
94208,satisfied
128749,satisfied
105835,satisfied
102831,satisfied
24283,satisfied
33251,satisfied
91798,satisfied
110558,satisfied
125392,satisfied
43464,satisfied
125555,satisfied
75554,satisfied
97537,satisfied
43605,satisfied
37513,satisfied
62209,satisfied
125511,satisfied
89663,satisfied
104577,satisfied
101932,satisfied
13897,satisfied
56298,satisfied
72151,satisfied
2025,satisfied
78695,satisfied
123813,satisfied
21604,satisfied
122421,satisfied
92922,satisfied
14273,satisfied
79204,satisfied
39382,satisfied
23395,satisfied
94891,satisfied
100403,satisfied
85531,satisfied
115444,satisfied
87219,satisfied
31159,satisfied
86135,satisfied
49133,satisfied
129725,satisfied
77702,satisfied
73050,satisfied
24701,satisfied
13873,satisfied
66325,satisfied
96395,satisfied
47473,satisfied
59491,satisfied
37366,satisfied
28346,satisfied
107747,satisfied
86852,satisfied
63217,satisfied
122102,satisfied
102178,satisfied
27111,satisfied
61991,satisfied
97422,satisfied
1923,satisfied
22738,satisfied
24983,satisfied
10402,satisfied
81391,satisfied
43543,satisfied
93127,satisfied
65923,satisfied
93862,satisfied
106542,satisfied
102603,satisfied
8901,satisfied
123385,satisfied
123844,satisfied
128553,satisfied
91028,satisfied
115398,satisfied
13486,satisfied
88024,satisfied
98193,satisfied
61243,satisfied
119500,satisfied
128907,satisfied
91289,satisfied
50208,satisfied
16417,satisfied
1906,satisfied
91786,satisfied
3116,satisfied
67546,satisfied
96099,satisfied
100314,satisfied
72182,satisfied
104285,satisfied
11981,satisfied
37671,satisfied
76490,satisfied
52832,satisfied
106804,satisfied
95709,satisfied
56349,satisfied
75074,satisfied
124911,satisfied
45463,satisfied
62273,satisfied
11788,satisfied
81792,satisfied
11341,satisfied
100246,satisfied
50958,satisfied
16118,satisfied
126708,satisfied
4594,satisfied
58329,satisfied
93323,satisfied
54511,satisfied
53200,satisfied
101700,satisfied
26389,satisfied
83168,satisfied
29555,satisfied
63342,satisfied
38041,satisfied
114210,satisfied
12019,satisfied
14867,satisfied
101698,satisfied
24948,satisfied
108367,satisfied
102259,satisfied
77265,satisfied
101373,satisfied
100499,satisfied
50976,satisfied
59639,satisfied
74070,satisfied
80528,satisfied
64010,satisfied
51465,satisfied
65583,satisfied
78680,satisfied
115483,satisfied
108161,satisfied
104548,satisfied
129680,satisfied
97501,satisfied
60700,satisfied
5772,satisfied
91088,satisfied
112579,satisfied
115286,satisfied
98309,satisfied
107791,satisfied
38020,satisfied
89718,satisfied
63592,satisfied
74612,satisfied
13139,satisfied
81125,satisfied
10627,satisfied
125790,satisfied
128568,satisfied
8741,satisfied
97280,satisfied
23539,satisfied
98182,satisfied
28033,satisfied
9561,satisfied
45786,satisfied
43683,satisfied
114247,satisfied
8012,satisfied
56767,satisfied
115330,satisfied
59122,satisfied
129757,satisfied
30984,satisfied
72681,satisfied
86266,satisfied
125154,satisfied
28174,satisfied
50161,satisfied
50000,satisfied
9811,satisfied
20119,satisfied
99468,satisfied
117142,satisfied
105583,satisfied
73434,satisfied
45946,satisfied
31515,satisfied
100742,satisfied
35036,satisfied
52367,satisfied
62005,satisfied
62335,satisfied
96658,satisfied
74104,satisfied
50077,satisfied
57107,satisfied
20285,satisfied
81204,satisfied
5510,satisfied
56680,satisfied
2901,satisfied
122534,satisfied
23065,satisfied
99772,satisfied
62769,satisfied
65669,satisfied
115775,satisfied
11169,satisfied
18577,satisfied
18696,satisfied
6299,satisfied
60407,satisfied
116775,satisfied
4443,satisfied
124253,satisfied
118352,satisfied
106562,satisfied
2825,satisfied
117919,satisfied
84064,satisfied
113216,satisfied
52255,satisfied
11781,satisfied
75686,satisfied
127028,satisfied
21956,satisfied
11625,satisfied
78158,satisfied
34191,satisfied
15641,satisfied
102767,satisfied
65652,satisfied
17245,satisfied
21511,satisfied
501,satisfied
81694,satisfied
124132,satisfied
109324,satisfied
69366,satisfied
32186,satisfied
103566,satisfied
84787,satisfied
70039,satisfied
86036,satisfied
10903,satisfied
63499,satisfied
13732,satisfied
64742,satisfied
45329,satisfied
102135,satisfied
19956,satisfied
5502,satisfied
68256,satisfied
64528,satisfied
121922,satisfied
62325,satisfied
103716,satisfied
46150,satisfied
113533,satisfied
127573,satisfied
92681,satisfied
104004,satisfied
120302,satisfied
128323,satisfied
18642,satisfied
18676,satisfied
113553,satisfied
6486,satisfied
47393,satisfied
126754,satisfied
2944,satisfied
16435,satisfied
103765,satisfied
105707,satisfied
61629,satisfied
117450,satisfied
25076,satisfied
76990,satisfied
42555,satisfied
98681,satisfied
17633,satisfied
21675,satisfied
56712,satisfied
37706,satisfied
81974,satisfied
94703,satisfied
5103,satisfied
120866,satisfied
120734,satisfied
43401,satisfied
103347,satisfied
101677,satisfied
111067,satisfied
6218,satisfied
65388,satisfied
61892,satisfied
9995,satisfied
97320,satisfied
17967,satisfied
106230,satisfied
96476,satisfied
1187,satisfied
90056,satisfied
111985,satisfied
21148,satisfied
97086,satisfied
87706,satisfied
58462,satisfied
118161,satisfied
85082,satisfied
92645,satisfied
46304,satisfied
73514,satisfied
32713,satisfied
51814,satisfied
6543,satisfied
83544,satisfied
122849,satisfied
81117,satisfied
42573,satisfied
99820,satisfied
100241,satisfied
113361,satisfied
86824,satisfied
49362,satisfied
73941,satisfied
123055,satisfied
105980,satisfied
90600,satisfied
26946,satisfied
69087,satisfied
122725,satisfied
118897,satisfied
127679,satisfied
95184,satisfied
118385,satisfied
58812,satisfied
65939,satisfied
42403,satisfied
67015,satisfied
69954,satisfied
101886,satisfied
97235,satisfied
112345,satisfied
101320,satisfied
75004,satisfied
52361,satisfied
19910,satisfied
119978,satisfied
576,satisfied
59072,satisfied
45492,satisfied
106044,satisfied
17710,satisfied
22237,satisfied
116451,satisfied
36397,satisfied
102884,satisfied
55455,satisfied
101625,satisfied
82775,satisfied
122529,satisfied
40228,satisfied
3428,satisfied
95773,satisfied
39332,satisfied
75220,satisfied
35855,satisfied
36940,satisfied
123392,satisfied
52250,satisfied
48810,satisfied
49896,satisfied
86248,satisfied
12533,satisfied
120165,satisfied
62691,satisfied
61524,satisfied
41182,satisfied
80756,satisfied
57139,satisfied
7408,satisfied
77936,satisfied
91813,satisfied
56121,satisfied
79233,satisfied
105260,satisfied
28055,satisfied
64044,satisfied
34961,satisfied
8940,satisfied
57442,satisfied
34013,satisfied
38726,satisfied
112179,satisfied
45735,satisfied
27222,satisfied
70794,satisfied
51054,satisfied
8416,satisfied
4593,satisfied
51309,satisfied
16634,satisfied
123169,satisfied
48073,satisfied
3627,satisfied
74076,satisfied
3730,satisfied
14060,satisfied
15399,satisfied
118988,satisfied
66717,satisfied
90422,satisfied
115646,satisfied
42232,satisfied
116124,satisfied
84745,satisfied
7423,satisfied
22838,satisfied
97667,satisfied
125976,satisfied
119404,satisfied
52931,satisfied
37634,satisfied
55208,satisfied
124439,satisfied
104178,satisfied
38960,satisfied
119335,satisfied
73360,satisfied
81171,satisfied
117377,satisfied
38051,satisfied
63461,satisfied
52682,satisfied
110839,satisfied
97520,satisfied
25422,satisfied
109286,satisfied
19791,satisfied
53150,satisfied
62858,satisfied
72664,satisfied
108484,satisfied
17693,satisfied
46457,satisfied
43413,satisfied
20664,satisfied
76608,satisfied
2721,satisfied
101197,satisfied
88957,satisfied
89139,satisfied
73056,satisfied
11514,satisfied
53287,satisfied
20414,satisfied
14769,satisfied
28375,satisfied
123600,satisfied
47707,satisfied
96581,satisfied
16305,satisfied
51422,satisfied
52927,satisfied
29157,satisfied
43085,satisfied
79704,satisfied
13847,satisfied
37240,satisfied
90485,satisfied
37623,satisfied
67105,satisfied
1027,satisfied
72656,satisfied
10325,satisfied
82333,satisfied
38899,satisfied
89001,satisfied
48092,satisfied
64456,satisfied
44531,satisfied
52131,satisfied
58837,satisfied
97757,satisfied
123854,satisfied
82481,satisfied
102293,satisfied
50017,satisfied
54135,satisfied
7282,satisfied
52778,satisfied
50027,satisfied
127768,satisfied
53017,satisfied
68875,satisfied
44516,satisfied
60490,satisfied
82920,satisfied
28298,satisfied
49713,satisfied
58989,satisfied
28159,satisfied
60583,satisfied
67024,satisfied
2634,satisfied
8405,satisfied
23610,satisfied
21471,satisfied
7284,satisfied
127005,satisfied
70385,satisfied
96631,satisfied
63485,satisfied
63738,satisfied
86890,satisfied
9691,satisfied
64681,satisfied
12669,satisfied
24666,satisfied
55898,satisfied
94782,satisfied
61574,satisfied
117015,satisfied
16819,satisfied
267,satisfied
116548,satisfied
32682,satisfied
46655,satisfied
96709,satisfied
39586,satisfied
99548,satisfied
32775,satisfied
93629,satisfied
15645,satisfied
99022,satisfied
36408,satisfied
36107,satisfied
71129,satisfied
10678,satisfied
13172,satisfied
128016,satisfied
84596,satisfied
4624,satisfied
77370,satisfied
128077,satisfied
86244,satisfied
81569,satisfied
3778,satisfied
50377,satisfied
67227,satisfied
58498,satisfied
10181,satisfied
36625,satisfied
63099,satisfied
67212,satisfied
40928,satisfied
7263,satisfied
77223,satisfied
117300,satisfied
53965,satisfied
120675,satisfied
61239,satisfied
126429,satisfied
55058,satisfied
24842,satisfied
88284,satisfied
48377,satisfied
101368,satisfied
17991,satisfied
14074,satisfied
10547,satisfied
121427,satisfied
32861,satisfied
118030,satisfied
28872,satisfied
64527,satisfied
75097,satisfied
102645,satisfied
101598,satisfied
95951,satisfied
32433,satisfied
54453,satisfied
101505,satisfied
48915,satisfied
75708,satisfied
117499,satisfied
74367,satisfied
72055,satisfied
23688,satisfied
65276,satisfied
45277,satisfied
64373,satisfied
126461,satisfied
3733,satisfied
16192,satisfied
122207,satisfied
25434,satisfied
48523,satisfied
64135,satisfied
6469,satisfied
13212,satisfied
6374,satisfied
102242,satisfied
49831,satisfied
106046,satisfied
123681,satisfied
79760,satisfied
95045,satisfied
75262,satisfied
28930,satisfied
732,satisfied
76115,satisfied
24774,satisfied
2788,satisfied
102996,satisfied
91125,satisfied
97072,satisfied
102905,satisfied
81610,satisfied
42824,satisfied
32957,satisfied
88410,satisfied
114334,satisfied
34141,satisfied
111413,satisfied
54495,satisfied
89885,satisfied
7734,satisfied
75066,satisfied
72445,satisfied
128681,satisfied
124206,satisfied
51171,satisfied
106961,satisfied
129520,satisfied
8036,satisfied
102342,satisfied
44322,satisfied
78905,satisfied
91221,satisfied
17113,satisfied
98649,satisfied
15203,satisfied
88388,satisfied
19405,satisfied
68735,satisfied
5624,satisfied
98375,satisfied
119635,satisfied
32624,satisfied
93427,satisfied
57839,satisfied
74055,satisfied
37761,satisfied
73640,satisfied
30977,satisfied
44734,satisfied
116992,satisfied
31293,satisfied
108024,satisfied
975,satisfied
71339,satisfied
65144,satisfied
75212,satisfied
93541,satisfied
101299,satisfied
99005,satisfied
30081,satisfied
91982,satisfied
129828,satisfied
19231,satisfied
129735,satisfied
78526,satisfied
24849,satisfied
100185,satisfied
116766,satisfied
75236,satisfied
24352,satisfied
88753,satisfied
115515,satisfied
16521,satisfied
20375,satisfied
94072,satisfied
56714,satisfied
29663,satisfied
21333,satisfied
74993,satisfied
38524,satisfied
68869,satisfied
28083,satisfied
120006,satisfied
88302,satisfied
121807,satisfied
103373,satisfied
47504,satisfied
89123,satisfied
82693,satisfied
92967,satisfied
12252,satisfied
113130,satisfied
73513,satisfied
108238,satisfied
113870,satisfied
55337,satisfied
122940,satisfied
59807,satisfied
34970,satisfied
83470,satisfied
118359,satisfied
84927,satisfied
49336,satisfied
75496,satisfied
96635,satisfied
118418,satisfied
97533,satisfied
92169,satisfied
64545,satisfied
27941,satisfied
17325,satisfied
99176,satisfied
33056,satisfied
100269,satisfied
52,satisfied
62328,satisfied
39060,satisfied
79322,satisfied
129729,satisfied
31388,satisfied
17373,satisfied
120830,satisfied
96759,satisfied
94610,satisfied
33856,satisfied
1612,satisfied
92097,satisfied
3177,satisfied
96513,satisfied
27166,satisfied
107060,satisfied
20745,satisfied
125862,satisfied
44083,satisfied
75377,satisfied
11900,satisfied
59060,satisfied
38022,satisfied
21214,satisfied
77731,satisfied
79827,satisfied
120567,satisfied
106136,satisfied
94721,satisfied
4928,satisfied
50370,satisfied
3528,satisfied
109156,satisfied
66290,satisfied
118869,satisfied
101894,satisfied
77730,satisfied
124096,satisfied
71022,satisfied
32534,satisfied
104825,satisfied
10220,satisfied
39532,satisfied
54594,satisfied
103447,satisfied
82788,satisfied
105101,satisfied
82823,satisfied
42651,satisfied
100217,satisfied
43092,satisfied
110198,satisfied
7747,satisfied
115704,satisfied
69899,satisfied
117106,satisfied
58543,satisfied
124118,satisfied
52736,satisfied
50989,satisfied
51525,satisfied
56033,satisfied
2507,satisfied
83665,satisfied
42547,satisfied
55873,satisfied
102894,satisfied
39137,satisfied
112442,satisfied
58275,satisfied
52699,satisfied
100486,satisfied
74332,satisfied
62894,satisfied
32981,satisfied
93039,satisfied
7592,satisfied
123989,satisfied
83777,satisfied
125478,satisfied
51513,satisfied
64393,satisfied
61253,satisfied
41679,satisfied
8778,satisfied
101802,satisfied
126438,satisfied
10382,satisfied
38932,satisfied
85697,satisfied
92048,satisfied
107755,satisfied
41901,satisfied
127313,satisfied
29774,satisfied
106968,satisfied
119327,satisfied
9455,satisfied
20067,satisfied
11068,satisfied
5292,satisfied
60968,satisfied
2920,satisfied
62959,satisfied
29877,satisfied
28059,satisfied
62622,satisfied
51766,satisfied
77450,satisfied
50923,satisfied
50421,satisfied
91904,satisfied
3412,satisfied
96522,satisfied
67249,satisfied
8005,satisfied
105319,satisfied
72666,satisfied
108071,satisfied
49584,satisfied
101151,satisfied
28770,satisfied
3044,satisfied
14069,satisfied
81321,satisfied
128309,satisfied
34531,satisfied
41816,satisfied
118042,satisfied
56754,satisfied
81138,satisfied
124123,satisfied
38479,satisfied
76198,satisfied
11306,satisfied
84534,satisfied
109110,satisfied
78170,satisfied
93753,satisfied
88852,satisfied
84471,satisfied
93903,satisfied
70701,satisfied
61575,satisfied
17886,satisfied
76019,satisfied
90597,satisfied
80638,satisfied
45419,satisfied
1224,satisfied
105775,satisfied
88153,satisfied
9744,satisfied
64576,satisfied
114823,satisfied
41571,satisfied
5067,satisfied
73586,satisfied
15223,satisfied
56568,satisfied
118773,satisfied
119658,satisfied
68974,satisfied
14672,satisfied
10805,satisfied
44975,satisfied
123973,satisfied
75641,satisfied
120774,satisfied
52371,satisfied
120086,satisfied
105221,satisfied
77294,satisfied
14739,satisfied
108459,satisfied
104144,satisfied
52503,satisfied
85762,satisfied
40495,satisfied
9005,satisfied
116684,satisfied
26025,satisfied
61120,satisfied
100424,satisfied
129783,satisfied
119064,satisfied
3786,satisfied
73014,satisfied
62060,satisfied
101226,satisfied
65916,satisfied
9855,satisfied
39277,satisfied
14359,satisfied
123921,satisfied
125068,satisfied
107888,satisfied
16393,satisfied
41087,satisfied
4934,satisfied
31767,satisfied
111054,satisfied
115274,satisfied
122364,satisfied
69926,satisfied
52169,satisfied
30952,satisfied
80069,satisfied
97972,satisfied
20268,satisfied
114097,satisfied
66351,satisfied
19358,satisfied
69824,satisfied
128895,satisfied
23420,satisfied
51765,satisfied
120347,satisfied
111858,satisfied
7803,satisfied
73,satisfied
71809,satisfied
67769,satisfied
82478,satisfied
76861,satisfied
18438,satisfied
51795,satisfied
36812,satisfied
112322,satisfied
80827,satisfied
32669,satisfied
41197,satisfied
91978,satisfied
545,satisfied
129380,satisfied
5727,satisfied
124906,satisfied
93508,satisfied
60604,satisfied
49572,satisfied
59179,satisfied
70683,satisfied
125317,satisfied
124550,satisfied
74634,satisfied
47980,satisfied
81071,satisfied
35565,satisfied
83037,satisfied
756,satisfied
14039,satisfied
38396,satisfied
75643,satisfied
44228,satisfied
123109,satisfied
54740,satisfied
68391,satisfied
108286,satisfied
97603,satisfied
32712,satisfied
50283,satisfied
13413,satisfied
114393,satisfied
70803,satisfied
64073,satisfied
63554,satisfied
88458,satisfied
127727,satisfied
117008,satisfied
91391,satisfied
88821,satisfied
74737,satisfied
3366,satisfied
22228,satisfied
64082,satisfied
48879,satisfied
53872,satisfied
92997,satisfied
70834,satisfied
121632,satisfied
106529,satisfied
32877,satisfied
100002,satisfied
3060,satisfied
68723,satisfied
103103,satisfied
43203,satisfied
115493,satisfied
6073,satisfied
102899,satisfied
14556,satisfied
104187,satisfied
109321,satisfied
129854,satisfied
53681,satisfied
12869,satisfied
33423,satisfied
83831,satisfied
95846,satisfied
40914,satisfied
61787,satisfied
82129,satisfied
53630,satisfied
77462,satisfied
75908,satisfied
87339,satisfied
61368,satisfied
48618,satisfied
68581,satisfied
23388,satisfied
381,satisfied
31762,satisfied
60307,satisfied
73397,satisfied
111604,satisfied
4176,satisfied
33942,satisfied
86690,satisfied
6409,satisfied
82594,satisfied
42881,satisfied
84472,satisfied
63880,satisfied
54892,satisfied
27043,satisfied
23691,satisfied
33367,satisfied
118215,satisfied
20622,satisfied
117847,satisfied
89237,satisfied
96092,satisfied
6835,satisfied
70830,satisfied
29664,satisfied
94716,satisfied
22582,satisfied
62642,satisfied
128861,satisfied
31493,satisfied
24262,satisfied
167,satisfied
65868,satisfied
57364,satisfied
58521,satisfied
106930,satisfied
80576,satisfied
111178,satisfied
105167,satisfied
31241,satisfied
102328,satisfied
6912,satisfied
51232,satisfied
124800,satisfied
7229,satisfied
106199,satisfied
36074,satisfied
18799,satisfied
10863,satisfied
61270,satisfied
1570,satisfied
109411,satisfied
15990,satisfied
32031,satisfied
67953,satisfied
85891,satisfied
128575,satisfied
17929,satisfied
118309,satisfied
78430,satisfied
30610,satisfied
118848,satisfied
119808,satisfied
48610,satisfied
94884,satisfied
5830,satisfied
18616,satisfied
44447,satisfied
107576,satisfied
129484,satisfied
97550,satisfied
57594,satisfied
523,satisfied
67952,satisfied
43386,satisfied
90943,satisfied
29722,satisfied
35634,satisfied
60551,satisfied
45750,satisfied
22349,satisfied
127134,satisfied
86683,satisfied
79418,satisfied
83767,satisfied
85184,satisfied
17399,satisfied
57852,satisfied
105918,satisfied
118767,satisfied
47457,satisfied
11167,satisfied
41906,satisfied
96323,satisfied
39388,satisfied
78512,satisfied
36650,satisfied
18089,satisfied
61801,satisfied
123338,satisfied
50653,satisfied
51487,satisfied
36716,satisfied
37794,satisfied
9906,satisfied
107105,satisfied
24053,satisfied
62627,satisfied
93564,satisfied
121763,satisfied
101390,satisfied
128367,satisfied
47894,satisfied
105573,satisfied
96047,satisfied
63123,satisfied
107736,satisfied
30865,satisfied
31570,satisfied
48621,satisfied
82862,satisfied
9352,satisfied
36181,satisfied
109002,satisfied
26844,satisfied
61475,satisfied
94471,satisfied
123572,satisfied
35115,satisfied
106325,satisfied
67254,satisfied
35337,satisfied
126353,satisfied
5523,satisfied
83663,satisfied
111974,satisfied
92765,satisfied
25951,satisfied
99862,satisfied
90465,satisfied
60893,satisfied
104324,satisfied
69861,satisfied
103005,satisfied
7578,satisfied
85369,satisfied
71823,satisfied
86561,satisfied
110216,satisfied
522,satisfied
54142,satisfied
113952,satisfied
116372,satisfied
88886,satisfied
16762,satisfied
71242,satisfied
24449,satisfied
38886,satisfied
99123,satisfied
77059,satisfied
111311,satisfied
69076,satisfied
104644,satisfied
21439,satisfied
100594,satisfied
29000,satisfied
22700,satisfied
64384,satisfied
36974,satisfied
17815,satisfied
85499,satisfied
17378,satisfied
69870,satisfied
111104,satisfied
16630,satisfied
124736,satisfied
89427,satisfied
32783,satisfied
94634,satisfied
102273,satisfied
99556,satisfied
79131,satisfied
45120,satisfied
11154,satisfied
38825,satisfied
118994,satisfied
50555,satisfied
42869,satisfied
82545,satisfied
38795,satisfied
115782,satisfied
105368,satisfied
52128,satisfied
120196,satisfied
121843,satisfied
35425,satisfied
80689,satisfied
107412,satisfied
78899,satisfied
6172,satisfied
34940,satisfied
63653,satisfied
13581,satisfied
71102,satisfied
14018,satisfied
44632,satisfied
46082,satisfied
40578,satisfied
3822,satisfied
4246,satisfied
110890,satisfied
111446,satisfied
69177,satisfied
68138,satisfied
82798,satisfied
70113,satisfied
122859,satisfied
99802,satisfied
122901,satisfied
34086,satisfied
62379,satisfied
39453,satisfied
27750,satisfied
66860,satisfied
26069,satisfied
59287,satisfied
128395,satisfied
72354,satisfied
116741,satisfied
44581,satisfied
113689,satisfied
18553,satisfied
12820,satisfied
59340,satisfied
57966,satisfied
29937,satisfied
9767,satisfied
127603,satisfied
46915,satisfied
125643,satisfied
24253,satisfied
32629,satisfied
123555,satisfied
88900,satisfied
22687,satisfied
29319,satisfied
89082,satisfied
39161,satisfied
33628,satisfied
92815,satisfied
108296,satisfied
8759,satisfied
11304,satisfied
36531,satisfied
2209,satisfied
100964,satisfied
22441,satisfied
30343,satisfied
36618,satisfied
108263,satisfied
74261,satisfied
12759,satisfied
32448,satisfied
114490,satisfied
17087,satisfied
65163,satisfied
12068,satisfied
75873,satisfied
120314,satisfied
72438,satisfied
59050,satisfied
23398,satisfied
84779,satisfied
111392,satisfied
103420,satisfied
117695,satisfied
99401,satisfied
91094,satisfied
7821,satisfied
119934,satisfied
37590,satisfied
64603,satisfied
74604,satisfied
16884,satisfied
34265,satisfied
10309,satisfied
30975,satisfied
39886,satisfied
46997,satisfied
22079,satisfied
10780,satisfied
98458,satisfied
23855,satisfied
36067,satisfied
62409,satisfied
68021,satisfied
25660,satisfied
36945,satisfied
2428,satisfied
101874,satisfied
107351,satisfied
91672,satisfied
116110,satisfied
26584,satisfied
71543,satisfied
121860,satisfied
77338,satisfied
118033,satisfied
60888,satisfied
2291,satisfied
29531,satisfied
108757,satisfied
54509,satisfied
26477,satisfied
80050,satisfied
23187,satisfied
106631,satisfied
58265,satisfied
55459,satisfied
88652,satisfied
113618,satisfied
93119,satisfied
51105,satisfied
50488,satisfied
98858,satisfied
80418,satisfied
92184,satisfied
17982,satisfied
83268,satisfied
86898,satisfied
64740,satisfied
83194,satisfied
102437,satisfied
32002,satisfied
5186,satisfied
63697,satisfied
60030,satisfied
53077,satisfied
126421,satisfied
35568,satisfied
74388,satisfied
40130,satisfied
15276,satisfied
92846,satisfied
7790,satisfied
110049,satisfied
91360,satisfied
127960,satisfied
99371,satisfied
36312,satisfied
101293,satisfied
26209,satisfied
36641,satisfied
58113,satisfied
77233,satisfied
91103,satisfied
49754,satisfied
66559,satisfied
15996,satisfied
126838,satisfied
47889,satisfied
52235,satisfied
73471,satisfied
115355,satisfied
112035,satisfied
75744,satisfied
8427,satisfied
66637,satisfied
122873,satisfied
123033,satisfied
68219,satisfied
18677,satisfied
95322,satisfied
36247,satisfied
50303,satisfied
25010,satisfied
61770,satisfied
121534,satisfied
51338,satisfied
18201,satisfied
123937,satisfied
1884,satisfied
97407,satisfied
124469,satisfied
74418,satisfied
106065,satisfied
87421,satisfied
109266,satisfied
113996,satisfied
61634,satisfied
51568,satisfied
69873,satisfied
123403,satisfied
21438,satisfied
20221,satisfied
80936,satisfied
102874,satisfied
44943,satisfied
5490,satisfied
93242,satisfied
1888,satisfied
8126,satisfied
40144,satisfied
65965,satisfied
129861,satisfied
100675,satisfied
23629,satisfied
105743,satisfied
128044,satisfied
119324,satisfied
93962,satisfied
99416,satisfied
35047,satisfied
15598,satisfied
87229,satisfied
117741,satisfied
54246,satisfied
103622,satisfied
30474,satisfied
28261,satisfied
47029,satisfied
111519,satisfied
79379,satisfied
65954,satisfied
66160,satisfied
44593,satisfied
85318,satisfied
19962,satisfied
105261,satisfied
26771,satisfied
108442,satisfied
60640,satisfied
23341,satisfied
94102,satisfied
62979,satisfied
10422,satisfied
127585,satisfied
79801,satisfied
19639,satisfied
84765,satisfied
41552,satisfied
117145,satisfied
125374,satisfied
90788,satisfied
68754,satisfied
13941,satisfied
76412,satisfied
19106,satisfied
112637,satisfied
78294,satisfied
91752,satisfied
34835,satisfied
87009,satisfied
111288,satisfied
59729,satisfied
70829,satisfied
121628,satisfied
11966,satisfied
128864,satisfied
103722,satisfied
113998,satisfied
53011,satisfied
47151,satisfied
89149,satisfied
78339,satisfied
68019,satisfied
123219,satisfied
7570,satisfied
83997,satisfied
60904,satisfied
128975,satisfied
7435,satisfied
950,satisfied
121894,satisfied
38414,satisfied
113118,satisfied
26611,satisfied
3764,satisfied
57392,satisfied
69359,satisfied
92318,satisfied
78439,satisfied
78064,satisfied
95652,satisfied
118553,satisfied
109204,satisfied
94347,satisfied
11456,satisfied
89930,satisfied
125997,satisfied
117092,satisfied
51614,satisfied
57957,satisfied
81908,satisfied
43776,satisfied
98298,satisfied
14337,satisfied
16429,satisfied
103927,satisfied
5567,satisfied
45122,satisfied
9177,satisfied
47254,satisfied
57700,satisfied
5353,satisfied
92595,satisfied
102997,satisfied
56021,satisfied
99139,satisfied
48827,satisfied
6922,satisfied
42766,satisfied
116360,satisfied
23239,satisfied
129664,satisfied
31741,satisfied
43406,satisfied
38655,satisfied
43496,satisfied
19080,satisfied
721,satisfied
40247,satisfied
84762,satisfied
7012,satisfied
3529,satisfied
29954,satisfied
36712,satisfied
74404,satisfied
66470,satisfied
42221,satisfied
74005,satisfied
125552,satisfied
